,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-11-06 12:00:00,2014,310.5,27.2333,2.5,838.0,281.29999999999995,925.0,6.6555,33.095627718350876,2104.811955960287,2137.907583678638,5.266211411549093,283.49326729081173
2014-11-06 12:00:00,2014,310.5,27.2333,2.5,1386.0,278.9,863.0,4.3585,14.925231357908702,1964.033708265191,1978.9589396230997,2.333473068346672,283.49326729081173
2014-11-06 12:00:00,2014,310.5,27.2333,2.5,1510.0,279.5,850.0,2.1605,12.305940834223032,1934.5151375447294,1946.8210783789525,1.9142772005564996,283.49326729081173
2014-11-06 12:00:00,2014,310.5,27.2333,2.5,1551.0,273.65,846.0,1.2085,11.902661855870706,1925.433621469675,1937.3362833255458,1.8495985727895157,283.49326729081173
2014-11-06 12:00:00,2014,310.5,27.2333,2.5,3068.0,265.4,700.0,0.43599999999999994,3.046529672966689,1593.8247929833212,1596.871322656288,0.4586080660868747,283.49326729081173
2014-11-07 12:00:00,2014,311.5,27.2333,2.5,273.0,292.065,994.3238555581969,8.639,66.18230466067459,2262.198976415844,2328.3812810765185,10.665926849837186,284.85697592795896
2014-11-07 12:00:00,2014,311.5,27.2333,2.5,293.0,291.2,992.0,7.9145,65.41434386202837,2256.9245660974184,2322.338909959447,10.537293620307873,284.85697592795896
2014-11-07 12:00:00,2014,311.5,27.2333,2.5,345.0,288.79999999999995,986.0,6.8935,63.585760176150536,2243.3064354329244,2306.892195609075,10.231901904287541,284.85697592795896
2014-11-07 12:00:00,2014,311.5,27.2333,2.5,713.0,286.6,944.0,5.384,52.07216542017935,2147.9708324128933,2200.0429978330726,8.324664425797708,284.85697592795896
2014-11-07 12:00:00,2014,311.5,27.2333,2.5,884.0,283.6,925.0,4.202500000000001,47.84866724277559,2104.8390373949333,2152.687704637709,7.630300822756814,284.85697592795896
2014-11-07 12:00:00,2014,311.5,27.2333,2.5,1529.0,281.1,853.0,4.202,34.53091064378278,1941.35315696171,1975.8840676054929,5.463431272917659,284.85697592795896
2014-11-07 12:00:00,2014,311.5,27.2333,2.5,1558.0,280.4,850.0,4.1385000000000005,33.94764695235188,1934.5411149509139,1968.4887619032659,5.369357454187707,284.85697592795896
2014-11-07 12:00:00,2014,311.5,27.2333,2.5,1945.0,279.70000000000005,811.0,3.0460000000000003,26.269002795654195,1845.979674163959,1872.2486769596132,4.133925461897104,284.85697592795896
2014-11-07 12:00:00,2014,311.5,27.2333,2.5,2067.0,280.1,799.0,,24.47629028302186,1818.7276290291336,1843.2039193121554,3.8462036974291496,284.85697592795896
2014-11-07 12:00:00,2014,311.5,27.2333,2.5,2191.0,280.9,787.0,,24.47629028302186,1791.4747258512637,1815.9510161342855,3.846203697429149,284.85697592795896
2014-11-07 12:00:00,2014,311.5,27.2333,2.5,2254.0,280.6,781.0,2.4755,24.476290283021868,1777.8480625361842,1802.324352819206,3.846203697429149,284.85697592795896
2014-11-07 12:00:00,2014,311.5,27.2333,2.5,2543.0,279.2,754.0,2.6879999999999997,21.012527077742725,1716.5247737541326,1737.5373008318754,3.288519483220795,284.85697592795896
2014-11-07 12:00:00,2014,311.5,27.2333,2.5,3138.0,278.29999999999995,701.0,1.712,13.331696440808367,1596.132955914709,1609.4646523555175,2.057959730335434,284.85697592795896
2014-11-07 12:00:00,2014,311.5,27.2333,2.5,3150.0,274.54999999999995,700.0,1.0614999999999999,13.234546413698613,1593.8613718556555,1607.0959182693541,2.0424447101167678,284.85697592795896
2014-11-08 12:00:00,2014,312.5,27.2333,2.5,273.0,295.265,992.2940067429212,6.137,78.63567583230898,2257.580841301689,2336.216517133998,12.798342357652698,286.8962698803337
2014-11-08 12:00:00,2014,312.5,27.2333,2.5,293.0,292.9,990.0,5.798,78.10232262193648,2252.374314956093,2330.476637578029,12.708039666100095,286.8962698803337
2014-11-08 12:00:00,2014,312.5,27.2333,2.5,674.0,289.9,947.0,5.797499999999999,68.36783606643564,2154.7735066774558,2223.1413427438915,11.072913896919182,286.8962698803337
2014-11-08 12:00:00,2014,312.5,27.2333,2.5,873.0,287.9,925.0,6.2255,63.15330697210055,2104.832561336294,2167.9858683083944,10.205874059539621,286.8962698803337
2014-11-08 12:00:00,2014,312.5,27.2333,2.5,1560.0,286.5,850.0,6.5025,42.84466904378211,1934.5421973579785,1977.3868664017605,6.8520814142351,286.8962698803337
2014-11-08 12:00:00,2014,312.5,27.2333,2.5,1582.0,286.9,848.0,4.9255,42.251766810644924,1930.0022119064204,1972.2539787170654,6.754638993678667,286.8962698803337
2014-11-08 12:00:00,2014,312.5,27.2333,2.5,1742.0,285.1,832.0,3.483,38.63907422649203,1893.6718395579023,1932.3109137843944,6.160080886281422,286.8962698803337
2014-11-08 12:00:00,2014,312.5,27.2333,2.5,2508.0,281.4,759.0,3.2095000000000002,26.144168617680773,1727.8906406784126,1754.0348092960935,4.116474953103983,286.8962698803337
2014-11-08 12:00:00,2014,312.5,27.2333,2.5,2965.0,279.5,718.0,2.4195,19.163450964226747,1634.7617334115396,1653.9251843757663,2.98937755021579,286.8962698803337
2014-11-08 12:00:00,2014,312.5,27.2333,2.5,3173.0,276.6,700.0,1.642,16.733174671507115,1593.8716320847786,1610.6048067562858,2.599605347484184,286.8962698803337
2014-11-11 12:00:00,2014,315.5,27.2333,2.5,273.0,292.065,987.3074573838951,8.639,66.4920657964569,2246.2358788000065,2312.727944596463,10.673965081641965,283.18801139662526
2014-11-11 12:00:00,2014,315.5,27.2333,2.5,293.0,290.9,985.0,8.29,65.72408699344709,2240.9986871027795,2306.7227740962267,10.54532883638654,283.18801139662526
2014-11-11 12:00:00,2014,315.5,27.2333,2.5,354.0,287.5,978.0,7.775,63.469523357047315,2225.11076671096,2288.5802900680073,10.169177195848349,283.18801139662526
2014-11-11 12:00:00,2014,315.5,27.2333,2.5,823.0,284.5,925.0,7.774,46.75859909999992,2104.803125208355,2151.561724308355,7.413301229991061,283.18801139662526
2014-11-11 12:00:00,2014,315.5,27.2333,2.5,951.0,282.3,908.0,7.173,41.135324178667624,2066.194230132633,2107.329554311301,6.495497224632046,283.18801139662526
2014-11-11 12:00:00,2014,315.5,27.2333,2.5,1496.0,280.6,850.0,5.8919999999999995,22.588712346937754,1934.5075609326755,1957.0962732796131,3.491526908625274,283.18801139662526
2014-11-11 12:00:00,2014,315.5,27.2333,2.5,1635.0,280.4,836.0,4.038,18.726263418475067,1902.7190719808686,1921.4453353993438,2.8696521822275076,283.18801139662526
2014-11-11 12:00:00,2014,315.5,27.2333,2.5,1754.0,280.29999999999995,824.0,2.0365,16.42552451779539,1875.46975293991,1891.8952774577053,2.4994818258726164,283.18801139662526
2014-11-11 12:00:00,2014,315.5,27.2333,2.5,1864.0,280.4,813.0,,15.347408633288437,1850.490091104775,1865.8374997380636,2.3260827671346807,283.18801139662526
2014-11-11 12:00:00,2014,315.5,27.2333,2.5,2321.0,281.6,769.0,,15.347408633288438,1750.5643936066554,1765.9118022399439,2.326082767134681,283.18801139662526
2014-11-11 12:00:00,2014,315.5,27.2333,2.5,2604.0,282.0,743.0,,15.347408633288437,1691.5115091414375,1706.858917774726,2.326082767134681,283.18801139662526
2014-11-11 12:00:00,2014,315.5,27.2333,2.5,3096.0,281.2,700.0,0.8135,15.347408633288437,1593.8372831412,1609.1846917744886,2.326082767134681,283.18801139662526
2014-11-11 12:00:00,2014,315.5,27.2333,2.5,3182.0,278.3,693.0,1.209,15.02574004482745,1577.9368905230729,1592.9626305679003,2.2741830423693967,283.18801139662526
2014-11-12 12:00:00,2014,316.5,27.2333,2.5,273.0,295.065,990.2909259585722,6.988,75.80220058486917,2253.023606478545,2328.8258070634142,12.20279498932762,286.09639277746527
2014-11-12 12:00:00,2014,316.5,27.2333,2.5,293.0,293.8,988.0,6.4315,75.1938693925192,2247.8240638147677,2323.0179332072867,12.099866548487592,286.09639277746527
2014-11-12 12:00:00,2014,316.5,27.2333,2.5,345.0,290.20000000000005,982.0,5.707,73.71573614354875,2234.205800806422,2307.9215369499707,11.850827745316925,286.09639277746527
2014-11-12 12:00:00,2014,316.5,27.2333,2.5,853.0,286.9,925.0,5.3805,60.68545267693133,2104.820786786318,2165.506239463249,9.68201871273592,286.09639277746527
2014-11-12 12:00:00,2014,316.5,27.2333,2.5,1017.0,286.6,905.0,5.463,56.14377271391766,2059.405615671923,2115.5493883858408,8.934572706657724,286.09639277746527
2014-11-12 12:00:00,2014,316.5,27.2333,2.5,1082.0,286.2,898.0,5.311999999999999,54.50319069794318,2043.5136656348102,2098.0168563327534,8.664853059141173,286.09639277746527
2014-11-12 12:00:00,2014,316.5,27.2333,2.5,1376.0,285.5,867.0,3.069,47.28511822842899,1973.1314733976083,2020.4165916260372,7.4798023894143695,286.09639277746527
2014-11-12 12:00:00,2014,316.5,27.2333,2.5,1541.0,285.8,850.0,0.9664999999999999,44.94119580478673,1934.5319145397675,1979.4731103445542,7.095910707275639,286.09639277746527
2014-11-12 12:00:00,2014,316.5,27.2333,2.5,1563.0,284.20000000000005,848.0,2.709,44.85310209759492,1929.9919531567975,1974.8450552543925,7.081467595729707,286.09639277746527
2014-11-12 12:00:00,2014,316.5,27.2333,2.5,2430.0,281.3,764.0,2.872,33.39405567538893,1739.2353573198338,1772.6294129952228,5.213124568830182,286.09639277746527
2014-11-12 12:00:00,2014,316.5,27.2333,2.5,3150.0,279.4,700.0,0.9119999999999999,23.763938906620677,1593.8613718556555,1617.6253107622763,3.6588044463055693,286.09639277746527
2014-11-12 12:00:00,2014,316.5,27.2333,2.5,3368.0,278.0,682.0,1.0215,22.825188609499865,1552.97111875855,1575.7963073680498,3.5082991472306775,286.09639277746527
2014-11-13 12:00:00,2014,317.5,27.2333,2.5,273.0,300.065,989.2504285734041,8.054,88.53629906952304,2250.656357511789,2339.192656581312,14.458688353617207,288.8614434939428
2014-11-13 12:00:00,2014,317.5,27.2333,2.5,293.0,298.5,987.0,7.521000000000001,87.85791240663815,2245.548938244105,2333.4068506507433,14.341987165115713,288.8614434939428
2014-11-13 12:00:00,2014,317.5,27.2333,2.5,346.0,294.8,981.0,6.8885000000000005,86.15372616223124,2231.9312663384644,2318.0849925006955,14.050329259974943,288.8614434939428
2014-11-13 12:00:00,2014,317.5,27.2333,2.5,853.0,292.20000000000005,925.0,6.837999999999999,70.91814205544637,2104.820786786318,2175.7389288417644,11.474783718923044,288.8614434939428
2014-11-13 12:00:00,2014,317.5,27.2333,2.5,911.0,289.8,916.0,6.422499999999999,68.38037165877344,2084.375263722457,2152.7556353812306,11.049513882990507,288.8614434939428
2014-11-13 12:00:00,2014,317.5,27.2333,2.5,1545.0,285.0,850.0,4.7955000000000005,50.03577470623738,1934.534079334517,1984.5698540407543,8.000325913876695,288.8614434939428
2014-11-13 12:00:00,2014,317.5,27.2333,2.5,2426.0,282.4,765.0,3.0825,30.604720673689314,1741.5098941092447,1772.114614782934,4.8233781222275285,288.8614434939428
2014-11-13 12:00:00,2014,317.5,27.2333,2.5,2768.0,282.4,734.0,1.604,25.622199544950202,1671.098829851325,1696.7210293962753,4.016083393447963,288.8614434939428
2014-11-13 12:00:00,2014,317.5,27.2333,2.5,3101.0,282.0,705.0,0.7295,23.11713456512587,1605.2240815010432,1628.3412160661692,3.61019936381531,288.8614434939428
2014-11-13 12:00:00,2014,317.5,27.2333,2.5,3160.0,280.8,700.0,2.1525,22.913461271139134,1593.8658328086083,1616.7792940797474,3.5772452927421137,288.8614434939428
2014-11-13 12:00:00,2014,317.5,27.2333,2.5,3448.0,277.5,676.0,2.721,19.91876852359435,1539.343085176782,1559.2618537003764,3.094744464869573,288.8614434939428
2014-11-14 12:00:00,2014,318.5,27.2333,2.5,273.0,301.065,987.2384002185364,6.988,73.75983353730804,2246.078765956022,2319.83859949333,12.02685294873025,289.4292413194684
2014-11-14 12:00:00,2014,318.5,27.2333,2.5,293.0,299.8,985.0,6.4315,73.175349761015,2240.9986871027795,2314.1740368637943,11.92597496935577,289.4292413194684
2014-11-14 12:00:00,2014,318.5,27.2333,2.5,401.0,296.6,973.0,5.667,70.26038393700553,2213.7640429429734,2284.024426879979,11.42495761973861,289.4292413194684
2014-11-14 12:00:00,2014,318.5,27.2333,2.5,840.0,293.4,925.0,5.012499999999999,59.54928205306993,2104.8131333994766,2164.3624154525464,9.6033545535477,289.4292413194684
2014-11-14 12:00:00,2014,318.5,27.2333,2.5,1077.0,291.4,897.0,4.157,53.73615031485,2041.2351830662537,2094.9713333811037,8.625262980974762,289.4292413194684
2014-11-14 12:00:00,2014,318.5,27.2333,2.5,1536.0,288.0,850.0,2.6345,45.24833872730578,1934.5292085531437,1979.7775472804494,7.2067525986790075,289.4292413194684
2014-11-14 12:00:00,2014,318.5,27.2333,2.5,2672.0,283.5,743.0,2.365,31.967701085456923,1691.5436977092832,1723.51139879474,5.012820101978604,289.4292413194684
2014-11-14 12:00:00,2014,318.5,27.2333,2.5,3167.0,280.9,700.0,3.4205,26.399858213512378,1593.8689554905332,1620.2688137040454,4.107218042565631,289.4292413194684
2014-11-14 12:00:00,2014,318.5,27.2333,2.5,3334.0,278.2,686.0,2.446,23.67347508834017,1562.064588239779,1585.738063328119,3.6677923843684206,289.4292413194684
2014-11-16 12:00:00,2014,320.5,27.2333,2.5,273.0,299.465,985.2458040463496,6.227,76.90586265363372,2241.5453848086886,2318.4512474623225,12.513276997700292,288.8806382831639
2014-11-16 12:00:00,2014,320.5,27.2333,2.5,293.0,298.0,983.0,6.0504999999999995,76.37963757459127,2236.448435961454,2312.8280735360454,12.422930432615894,288.8806382831639
2014-11-16 12:00:00,2014,320.5,27.2333,2.5,509.0,297.4,959.0,5.587,70.81612821533592,2181.9772275167647,2252.7933557321007,11.472354213093569,288.8806382831639
2014-11-16 12:00:00,2014,320.5,27.2333,2.5,619.0,297.6,947.0,5.074,68.19429890800764,2154.740360560308,2222.9346594683157,11.025281016650709,288.8806382831639
2014-11-16 12:00:00,2014,320.5,27.2333,2.5,824.0,294.4,925.0,4.4775,63.75383171142859,2104.8037139228454,2168.557545634274,10.267591899854207,288.8806382831639
2014-11-16 12:00:00,2014,320.5,27.2333,2.5,1525.0,291.20000000000005,850.0,4.4055,49.53532241533248,1934.5232554092179,1984.0585778245504,7.867200200778823,288.8806382831639
2014-11-16 12:00:00,2014,320.5,27.2333,2.5,1811.0,285.6,822.0,3.8354999999999997,43.912401753436576,1870.947478032159,1914.8598797855957,6.928116360512467,288.8806382831639
2014-11-16 12:00:00,2014,320.5,27.2333,2.5,2976.0,280.3,715.0,2.596,23.42641199993264,1627.9362643129466,1651.3626763128793,3.571724883256559,288.8806382831639
2014-11-16 12:00:00,2014,320.5,27.2333,2.5,3150.0,277.8,700.0,1.4325,21.255906919195812,1593.8613718556555,1615.1172787748515,3.2226311138443853,288.8806382831639
2014-11-19 12:00:00,2014,323.5,27.2333,2.5,273.0,302.265,989.2340305719944,4.922,91.90335539804597,2250.619050208141,2342.522405606187,14.84629492975917,285.0830316784282
2014-11-19 12:00:00,2014,323.5,27.2333,2.5,293.0,301.4,987.0,4.996499999999999,91.4952405519987,2245.548938244105,2337.044178796104,14.775580000801545,285.0830316784282
2014-11-19 12:00:00,2014,323.5,27.2333,2.5,419.0,299.0,973.0,5.0329999999999995,88.86954861204646,2213.775187117019,2302.6447357290654,14.321905572665754,285.0830316784282
2014-11-19 12:00:00,2014,323.5,27.2333,2.5,862.0,294.4,925.0,4.647,79.42753313360151,2104.826085317505,2184.253618451107,12.703308463111556,285.0830316784282
2014-11-19 12:00:00,2014,323.5,27.2333,2.5,1565.0,286.4,850.0,3.994,64.66479006454769,1934.5449033809398,1999.2096934454876,10.211038339669788,285.0830316784282
2014-11-19 12:00:00,2014,323.5,27.2333,2.5,2797.0,280.1,734.0,3.6055,42.04317459655284,1671.1123921439166,1713.1555667404696,6.494497742487376,285.0830316784282
2014-11-19 12:00:00,2014,323.5,27.2333,2.5,3162.0,278.70000000000005,702.0,3.634,35.6898316923807,1598.4206299307732,1634.110461623154,5.473376291520196,285.0830316784282
2014-11-19 12:00:00,2014,323.5,27.2333,2.5,3185.0,271.55,700.0,3.1795,35.27781596103237,1593.876985300239,1629.1548012612714,5.407483277042026,285.0830316784282
2014-11-20 12:00:00,2014,324.5,27.2333,2.5,273.0,303.665,989.2237193291767,6.79,91.6112681114352,2250.5955909671525,2342.2068590785875,14.86088736121132,289.2937090504291
2014-11-20 12:00:00,2014,324.5,27.2333,2.5,293.0,302.6,987.0,6.125,91.05301077796491,2245.548938244105,2336.60194902207,14.763714846330489,289.2937090504291
2014-11-20 12:00:00,2014,324.5,27.2333,2.5,347.0,300.70000000000005,981.0,5.1185,89.6845796150448,2231.9318905274818,2321.6164701425264,14.526344550356846,289.2937090504291
2014-11-20 12:00:00,2014,324.5,27.2333,2.5,855.0,299.8,926.0,4.777,78.8113699380001,2107.0974474399663,2185.9088173779664,12.6519467454554,289.2937090504291
2014-11-20 12:00:00,2014,324.5,27.2333,2.5,864.0,296.6,925.0,4.7059999999999995,78.62052637377343,2104.8272627725023,2183.4477891462757,12.619145010370627,289.2937090504291
2014-11-20 12:00:00,2014,324.5,27.2333,2.5,1577.0,289.9,850.0,4.309,63.74175532091929,1934.5513978669335,1998.2931531878528,10.088759690100183,289.2937090504291
2014-11-20 12:00:00,2014,324.5,27.2333,2.5,2374.0,282.6,774.0,3.621,48.347339900295346,1761.972607436242,1810.3199473365373,7.529070943257907,289.2937090504291
2014-11-20 12:00:00,2014,324.5,27.2333,2.5,3205.0,271.85,700.0,2.8255,34.134072756494916,1593.8859074059153,1628.0199801624103,5.224550578848918,289.2937090504291
2014-11-21 12:00:00,2014,325.5,27.2333,2.5,273.0,302.865,990.231858748302,5.541,101.0274389343688,2252.889221909708,2353.916660844077,16.222162208830547,283.5161393390776
2014-11-21 12:00:00,2014,325.5,27.2333,2.5,293.0,300.8,988.0,5.5405,100.56969774930015,2247.8240638147677,2348.393761564068,16.142693064495255,283.5161393390776
2014-11-21 12:00:00,2014,325.5,27.2333,2.5,546.0,299.4,960.0,5.1945,94.69756828174192,2184.27509342135,2278.972661703092,15.130083253533291,283.5161393390776
2014-11-21 12:00:00,2014,325.5,27.2333,2.5,787.0,299.7,934.0,4.7425,89.42067668591841,2125.2608910415584,2214.6815677274767,14.224298022476368,283.5161393390776
2014-11-21 12:00:00,2014,325.5,27.2333,2.5,872.0,296.2,925.0,4.5665,87.72245099725461,2104.8319726056666,2192.5544236029214,13.932507139837037,283.5161393390776
2014-11-21 12:00:00,2014,325.5,27.2333,2.5,1577.0,286.7,850.0,3.956,73.26643073068949,1934.5513978669335,2007.817828597623,11.477290309054496,283.5161393390776
2014-11-21 12:00:00,2014,325.5,27.2333,2.5,3030.0,279.6,715.0,3.4684999999999997,47.01031667324502,1627.9608675614802,1674.9711842347251,7.1591704426587555,283.5161393390776
2014-11-21 12:00:00,2014,325.5,27.2333,2.5,3203.0,273.45000000000005,700.0,3.1864999999999997,44.096959772764606,1593.885015190853,1637.9819749636176,6.69175575197556,283.5161393390776
2014-11-23 12:00:00,2014,327.5,27.2333,2.5,273.0,300.065,990.2527086428806,5.623,103.26382157438327,2252.936657772693,2356.200479347076,16.520825288067368,282.06936652215916
2014-11-23 12:00:00,2014,327.5,27.2333,2.5,293.0,298.4,988.0,5.5815,102.79063994612251,2247.8240638147677,2350.6147037608903,16.439425016782153,282.06936652215916
2014-11-23 12:00:00,2014,327.5,27.2333,2.5,571.0,297.5,957.0,5.231,96.17941523908176,2177.464458518119,2273.6438737572007,15.308340655132886,282.06936652215916
2014-11-23 12:00:00,2014,327.5,27.2333,2.5,681.0,297.6,945.0,4.394,93.72075576706744,2150.2269804152415,2243.947736182309,14.888951970956871,282.06936652215916
2014-11-23 12:00:00,2014,327.5,27.2333,2.5,867.0,295.2,925.0,3.9255,90.22486791427964,2104.829028957469,2195.0538968717483,14.29243902258084,282.06936652215916
2014-11-23 12:00:00,2014,327.5,27.2333,2.5,1443.0,292.79999999999995,863.0,3.9545,79.98951909727266,1964.0650261365734,2044.054545233846,12.559856027835252,282.06936652215916
2014-11-23 12:00:00,2014,327.5,27.2333,2.5,1573.0,286.4,850.0,3.5665,77.71837984449122,1934.5492330334237,2012.2676128779149,12.178495730685698,282.06936652215916
2014-11-23 12:00:00,2014,327.5,27.2333,2.5,2908.0,279.70000000000005,725.0,3.657,55.86217736503891,1650.6731895652167,1706.5353669302556,8.587706030894049,282.06936652215916
2014-11-23 12:00:00,2014,327.5,27.2333,2.5,3195.0,274.65,700.0,3.9105000000000003,50.76868258868932,1593.8814463405915,1644.6501289292808,7.770224536213266,282.06936652215916
2014-11-25 12:00:00,2014,329.5,27.2333,2.5,273.0,300.065,985.2413082954977,7.504,109.31161239831984,2241.5351564681746,2350.8467688664946,17.91116596520255,287.6457258987265
2014-11-25 12:00:00,2014,329.5,27.2333,2.5,293.0,298.2,983.0,8.193,108.67967808025122,2236.448435961454,2345.128114041705,17.80245585928763,287.6457258987265
2014-11-25 12:00:00,2014,329.5,27.2333,2.5,427.0,294.4,968.0,8.881499999999999,103.98775425700025,2202.404085956279,2306.391840213279,17.000266954356324,287.6457258987265
2014-11-25 12:00:00,2014,329.5,27.2333,2.5,818.0,290.29999999999995,925.0,8.2445,88.76671981599559,2104.8001816408446,2193.5669014568402,14.430627341463877,287.6457258987265
2014-11-25 12:00:00,2014,329.5,27.2333,2.5,1368.0,288.29999999999995,865.0,6.301,67.669485270119,1968.575438128691,2036.24492339881,10.91793019111213,287.6457258987265
2014-11-25 12:00:00,2014,329.5,27.2333,2.5,1516.0,288.4,850.0,4.646,63.43711198515899,1934.518384682349,1997.955496667508,10.218032191995807,287.6457258987265
2014-11-25 12:00:00,2014,329.5,27.2333,2.5,1558.0,288.1,846.0,7.04,62.595243628691506,1925.437392057027,1988.0326356857186,10.078766645798133,287.6457258987265
2014-11-25 12:00:00,2014,329.5,27.2333,2.5,1618.0,285.0,840.0,9.268,60.66235102029244,1911.8138984228196,1972.476249443112,9.759347510813662,287.6457258987265
2014-11-25 12:00:00,2014,329.5,27.2333,2.5,2279.0,281.4,776.0,5.3694999999999995,32.07829949063113,1766.4785498035105,1798.5568492941416,5.085898544461564,287.6457258987265
2014-11-25 12:00:00,2014,329.5,27.2333,2.5,2626.0,279.3,744.0,4.2175,23.278869239772373,1693.7985338884484,1717.0774031282208,3.66515422059804,287.6457258987265
2014-11-25 12:00:00,2014,329.5,27.2333,2.5,2928.0,277.4,717.0,5.127,17.029477140294198,1632.4680020833603,1649.4974792236544,2.6635736006458663,287.6457258987265
2014-11-25 12:00:00,2014,329.5,27.2333,2.5,3123.0,275.9,700.0,2.637,12.128340055022022,1593.8493274074112,1605.9776674624331,1.883354406225619,287.6457258987265
2014-11-25 12:00:00,2014,329.5,27.2333,2.5,3398.0,273.85,677.0,1.5145,8.618808561224046,1541.5986447877237,1550.2174533489479,1.3276514761644107,287.6457258987265
2014-11-26 12:00:00,2014,330.5,27.2333,2.5,273.0,297.065,985.2639688654132,9.261,80.507520132197,2241.586711821877,2322.094231954074,13.157946763568717,289.0007190510022
2014-11-26 12:00:00,2014,330.5,27.2333,2.5,293.0,295.7,983.0,9.3905,79.71135756605351,2236.448435961454,2316.1597935275076,13.022336406552107,289.0007190510022
2014-11-26 12:00:00,2014,330.5,27.2333,2.5,364.0,292.1,975.0,9.3255,76.83025515775462,2218.29147731839,2295.1217324761446,12.53382403336378,289.0007190510022
2014-11-26 12:00:00,2014,330.5,27.2333,2.5,814.0,289.6,925.0,9.006,58.175054606085745,2104.7978267927638,2162.9728813988495,9.40871323000515,289.0007190510022
2014-11-26 12:00:00,2014,330.5,27.2333,2.5,832.0,287.2,920.0,7.6905,56.30429530473843,2093.4310808200785,2149.735376124817,9.097972692172418,289.0007190510022
2014-11-26 12:00:00,2014,330.5,27.2333,2.5,1487.0,285.0,851.0,6.5,33.26088026667338,1936.778575802819,1970.0394560694924,5.301691912117294,289.0007190510022
2014-11-26 12:00:00,2014,330.5,27.2333,2.5,1497.0,283.5,850.0,4.781,32.96354143917018,1934.5081021172825,1967.4716435564528,5.2530774658898505,289.0007190510022
2014-11-26 12:00:00,2014,330.5,27.2333,2.5,2288.0,282.5,773.0,2.3305,15.49337390432048,1759.6538115401102,1775.1471854444305,2.4115785116774204,289.0007190510022
2014-11-26 12:00:00,2014,330.5,27.2333,2.5,2461.0,281.6,757.0,1.1375,13.589635529874553,1723.3149039197572,1736.9045394496318,2.1030167602184,289.0007190510022
2014-11-26 12:00:00,2014,330.5,27.2333,2.5,3106.0,278.4,700.0,0.46,10.143718496477279,1593.8417439593131,1603.9854624557904,1.5462530131941772,289.0007190510022
2014-11-27 12:00:00,2014,331.5,27.2333,2.5,273.0,296.065,983.2670027386757,8.053,65.66089604900355,2237.043388534811,2302.7042845838146,10.741263137388081,288.4940498958595
2014-11-27 12:00:00,2014,331.5,27.2333,2.5,293.0,295.0,981.0,7.7785,64.96425032997078,2231.8981848201283,2296.862435150099,10.622997750616209,288.4940498958595
2014-11-27 12:00:00,2014,331.5,27.2333,2.5,355.0,291.7,974.0,7.3465,62.869625998388095,2216.010728916242,2278.88035491463,10.268668499811804,288.4940498958595
2014-11-27 12:00:00,2014,331.5,27.2333,2.5,796.0,288.29999999999995,925.0,7.399,48.451976354457614,2104.7872300416066,2153.239206396064,7.856695523214316,288.4940498958595
2014-11-27 12:00:00,2014,331.5,27.2333,2.5,1014.0,285.79999999999995,899.0,6.9165,40.331686735624814,2045.7503810930712,2086.082067828696,6.513861592033824,288.4940498958595
2014-11-27 12:00:00,2014,331.5,27.2333,2.5,1483.0,282.7,850.0,4.901,25.32440377535529,1934.500525560337,1959.8249293356923,4.053392295122525,288.4940498958595
2014-11-27 12:00:00,2014,331.5,27.2333,2.5,2091.0,281.3,790.0,2.703,11.38793184537684,1798.2534108708624,1809.6413427162393,1.7929614442504653,288.4940498958595
2014-11-27 12:00:00,2014,331.5,27.2333,2.5,2228.0,281.0,777.0,1.2285,9.627597905984496,1768.729698971415,1778.3572968773994,1.5088400228743348,288.4940498958595
2014-11-27 12:00:00,2014,331.5,27.2333,2.5,2730.0,279.4,731.0,0.7275,6.718275766541915,1664.2510273286834,1670.9693030952253,1.0397642329824845,288.4940498958595
2014-11-27 12:00:00,2014,331.5,27.2333,2.5,3084.0,276.9,700.0,0.7575,5.4665750361704175,1593.8319301924241,1599.2985052285946,0.8390851031280214,288.4940498958595
2014-11-27 12:00:00,2014,331.5,27.2333,2.5,3490.0,274.79999999999995,666.0,0.407,3.963301894863202,1516.5895668645458,1520.552868759409,0.6002029617745472,288.4940498958595
2014-11-28 12:00:00,2014,332.5,27.2333,2.5,273.0,298.665,977.2335003548096,12.662,106.42113654271203,2223.31648975763,2329.737626300342,17.285319982910032,286.6851587234441
2014-11-28 12:00:00,2014,332.5,27.2333,2.5,293.0,296.0,975.0,10.4715,105.34269147778649,2218.2474313961525,2323.590122873939,17.100652008324005,286.6851587234441
2014-11-28 12:00:00,2014,332.5,27.2333,2.5,749.0,290.2,925.0,7.8905,84.7580701039296,2104.75956124995,2189.5176313538796,13.606880945817407,286.6851587234441
2014-11-28 12:00:00,2014,332.5,27.2333,2.5,1397.0,286.8,855.0,7.663,61.038961659824665,1945.8331262445195,2006.8720879043442,9.658983974110372,286.6851587234441
2014-11-28 12:00:00,2014,332.5,27.2333,2.5,1446.0,284.4,850.0,6.9795,59.30019899065356,1934.4805020883794,1993.780701079033,9.372925969777121,286.6851587234441
2014-11-28 12:00:00,2014,332.5,27.2333,2.5,2016.0,283.0,794.0,3.2515,40.81137200663877,1807.3205648566368,1848.1319368632755,6.356315650715697,286.6851587234441
