,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-09-24 00:00:00,2014,267.0,24.4333,54.65,702.0,304.4,928.0,8.0,70.99790986715422,2115.269513268654,2186.2674231358083,11.901165836540518,301.0872084882559
2014-09-24 00:00:00,2014,267.0,24.4333,54.65,731.0,303.2,925.0,6.4695,70.05322214980279,2108.448489279373,2178.501711429176,11.736336987249048,301.0872084882559
2014-09-24 00:00:00,2014,267.0,24.4333,54.65,1293.0,301.2,869.0,5.2989999999999995,55.34724135453726,1981.113831911853,2036.4610732663903,9.18042267994693,301.0872084882559
2014-09-24 00:00:00,2014,267.0,24.4333,54.65,1488.0,292.9,850.0,4.6795,51.03311102657143,1937.9042357116216,1988.9373467381931,8.435503239833757,301.0872084882559
2014-09-24 00:00:00,2014,267.0,24.4333,54.65,3154.0,282.29999999999995,700.0,3.8070000000000004,16.93055230622059,1596.6665981329577,1613.5971504391782,2.707212154245837,301.0872084882559
2014-09-24 12:00:00,2014,267.5,24.4333,54.65,16.0,308.83575,1003.2202137744258,27.538,182.33323297314405,2286.285923013321,2468.6191559864646,31.19859876504669,303.5457182117678
2014-09-24 12:00:00,2014,267.5,24.4333,54.65,27.0,308.3,1002.0,27.538,181.11957869622861,2283.5121566680964,2464.631735364325,30.98379660501115,303.5457182117678
2014-09-24 12:00:00,2014,267.5,24.4333,54.65,45.0,307.20000000000005,1000.0,28.221,179.12367978153847,2278.9657394749765,2458.089419256515,30.631151122601082,303.5457182117678
2014-09-24 12:00:00,2014,267.5,24.4333,54.65,69.0,305.1,997.0,28.902,176.036003248969,2272.1441182086987,2448.1801214576676,30.08752520784749,303.5457182117678
2014-09-24 12:00:00,2014,267.5,24.4333,54.65,416.0,302.6,959.0,25.7575,134.830154208324,2185.755306648417,2320.585460856741,22.881627506941236,303.5457182117678
2014-09-24 12:00:00,2014,267.5,24.4333,54.65,736.0,301.20000000000005,925.0,22.064,100.54267961955827,2108.4514430600666,2208.994122679625,16.93406637865143,303.5457182117678
2014-09-24 12:00:00,2014,267.5,24.4333,54.65,877.0,301.3,911.0,15.9955,88.07085006008109,2076.6217848094875,2164.692634869569,14.780559742004858,303.5457182117678
2014-09-24 12:00:00,2014,267.5,24.4333,54.65,1162.0,301.20000000000005,882.0,8.175,69.02998322968904,2010.6769357538026,2079.7069189834915,11.491702459859567,303.5457182117678
2014-09-24 12:00:00,2014,267.5,24.4333,54.65,1488.0,300.5,850.0,5.8294999999999995,57.94566257708921,1937.9042357116216,1995.8498982887108,9.577776521868076,303.5457182117678
2014-09-24 12:00:00,2014,267.5,24.4333,54.65,1534.0,293.1,846.0,5.1075,56.930650379032045,1928.8095511082547,1985.7402014872869,9.402916667550754,303.5457182117678
2014-09-24 12:00:00,2014,267.5,24.4333,54.65,3159.0,281.5,700.0,3.5415,20.57231620594864,1596.6688364645786,1617.2411526705273,3.29160071289413,303.5457182117678
2014-09-25 00:00:00,2014,268.0,24.4333,54.65,16.0,303.43575,1003.2419423818136,33.963,169.07365198946732,2286.3354413628467,2455.409093352314,28.835276097664597,300.1760107354831
2014-09-25 00:00:00,2014,268.0,24.4333,54.65,27.0,303.5,1002.0,34.3685,167.51964834172435,2283.5121566680964,2451.031805009821,28.56498147769336,300.1760107354831
2014-09-25 00:00:00,2014,268.0,24.4333,54.65,45.0,300.70000000000005,1000.0,32.639,164.9831768368405,2278.9657394749765,2443.948916311817,28.12370976966551,300.1760107354831
2014-09-25 00:00:00,2014,268.0,24.4333,54.65,718.0,297.9,926.0,30.1425,71.60294051236004,2110.7202049580187,2182.3231454703787,12.026189792900265,300.1760107354831
2014-09-25 00:00:00,2014,268.0,24.4333,54.65,727.0,300.0,925.0,23.3395,70.37844811721418,2108.446126260777,2178.824574377991,11.817043412308507,300.1760107354831
2014-09-25 00:00:00,2014,268.0,24.4333,54.65,786.0,302.7,920.0,11.343,65.6684082235041,2097.0837868285585,2162.7521950520627,11.006960052855254,300.1760107354831
2014-09-25 00:00:00,2014,268.0,24.4333,54.65,1020.0,302.5,896.0,5.2465,54.71499398883818,2042.5111690003375,2097.226162989176,9.106343418742592,300.1760107354831
2014-09-25 00:00:00,2014,268.0,24.4333,54.65,1301.0,300.9,868.0,4.6355,48.617545102818966,1978.838505382374,2027.456050485193,8.049014919430977,300.1760107354831
2014-09-25 00:00:00,2014,268.0,24.4333,54.65,1486.0,292.7,850.0,4.0995,45.0388649002342,1937.9031495390611,1982.9420144392952,7.431692775252713,300.1760107354831
2014-09-25 00:00:00,2014,268.0,24.4333,54.65,3151.0,282.2,700.0,3.4975,15.047913153075864,1596.6652551369975,1611.7131682900733,2.3974342760258676,300.1760107354831
2014-09-26 00:00:00,2014,269.0,24.4333,54.65,16.0,304.03575,1003.2394899526615,31.439,239.59039508280836,2286.3298524062343,2525.9202474890426,40.70581328218315,299.25271119378004
2014-09-26 00:00:00,2014,269.0,24.4333,54.65,27.0,304.1,1002.0,31.627499999999998,238.1588933569651,2283.5121566680964,2521.6710500250615,40.456340163761176,299.25271119378004
2014-09-26 00:00:00,2014,269.0,24.4333,54.65,45.0,303.6,1000.0,29.843,235.8317159646422,2278.9657394749765,2514.7974554396187,40.05068975674903,299.25271119378004
2014-09-26 00:00:00,2014,269.0,24.4333,54.65,488.0,302.9,951.0,23.4165,180.61495925087132,2167.5654088452466,2348.180368096118,30.441469181763324,299.25271119378004
2014-09-26 00:00:00,2014,269.0,24.4333,54.65,734.0,302.8,925.0,17.822000000000003,156.73084810792537,2108.4502615467964,2265.1811096547217,26.294439425966644,299.25271119378004
2014-09-26 00:00:00,2014,269.0,24.4333,54.65,809.0,300.20000000000005,918.0,16.0545,151.74842617664646,2092.5383940824145,2244.2868202590607,25.429616752599877,299.25271119378004
2014-09-26 00:00:00,2014,269.0,24.4333,54.65,1485.0,292.5,850.0,13.168500000000002,105.92214636590855,1937.9026064532372,2043.8247528191457,17.5427343985759,299.25271119378004
2014-09-26 00:00:00,2014,269.0,24.4333,54.65,2724.0,287.4,736.0,9.0465,34.40858994734879,1678.5785086642013,1712.9870986115502,5.546620294524046,299.25271119378004
2014-09-26 00:00:00,2014,269.0,24.4333,54.65,2793.0,286.1,730.0,5.9785,31.5480949487496,1664.9266503365072,1696.4747452852569,5.075044826507829,299.25271119378004
2014-09-26 00:00:00,2014,269.0,24.4333,54.65,3144.0,283.4,700.0,3.6929999999999996,21.85915228336544,1596.6621214885433,1618.5212737719087,3.4848798026800307,299.25271119378004
2014-09-26 12:00:00,2014,269.5,24.4333,54.65,16.0,312.23575,1003.206918613791,19.456,164.97545703725785,2286.2556240438757,2451.2310810811337,28.238884592250802,303.98176375856247
2014-09-26 12:00:00,2014,269.5,24.4333,54.65,27.0,311.6,1002.0,19.9605,164.13901576287495,2283.5121566680964,2447.651172430971,28.08923703850473,303.98176375856247
2014-09-26 12:00:00,2014,269.5,24.4333,54.65,36.0,310.9,1001.0,20.3365,163.4256352981194,2281.238953802688,2444.664589100807,27.961862603715943,303.98176375856247
2014-09-26 12:00:00,2014,269.5,24.4333,54.65,45.0,307.1,1000.0,19.347,162.6963796958789,2278.9657394749765,2441.6621191708555,27.831942190513967,303.98176375856247
2014-09-26 12:00:00,2014,269.5,24.4333,54.65,747.0,301.1,925.0,18.136499999999998,107.96544359306726,2108.457941406725,2216.4233849997922,18.198938326615757,303.98176375856247
2014-09-26 12:00:00,2014,269.5,24.4333,54.65,1232.0,297.9,876.0,15.393,71.41643812403719,1997.0380338766822,2068.4544720007193,11.89010144741814,303.98176375856247
2014-09-26 12:00:00,2014,269.5,24.4333,54.65,1495.0,295.7,850.0,9.188,54.113029189129996,1937.9080373251718,1992.0210665143018,8.934635684640709,303.98176375856247
2014-09-26 12:00:00,2014,269.5,24.4333,54.65,1938.0,289.0,808.0,4.5615,36.78909228256145,1842.3813101679634,1879.1704024505248,5.997233144968555,303.98176375856247
2014-09-26 12:00:00,2014,269.5,24.4333,54.65,3151.0,283.0,700.0,2.5140000000000002,11.924911895760683,1596.6652551369975,1608.5901670327582,1.8756427039371952,303.98176375856247
2014-09-26 12:00:00,2014,269.5,24.4333,54.65,3432.0,281.4,677.0,0.837,8.664682555086577,1544.3250669624067,1552.9897495174932,1.3462944827117014,303.98176375856247
2014-09-27 00:00:00,2014,270.0,24.4333,54.65,16.0,303.23575,1005.2452425791165,26.551,223.72651260148473,2290.9008567898663,2514.627369391351,37.83941104536552,298.2239611845257
2014-09-27 00:00:00,2014,270.0,24.4333,54.65,27.0,303.29999999999995,1004.0,26.714,222.51351647829975,2288.07006516444,2510.58358164274,37.62856656672139,298.2239611845257
2014-09-27 00:00:00,2014,270.0,24.4333,54.65,45.0,303.4,1002.0,26.8765,220.5504187767374,2283.5236709539267,2504.074089730664,37.287267167771574,298.2239611845257
2014-09-27 00:00:00,2014,270.0,24.4333,54.65,63.0,303.29999999999995,1000.0,23.798000000000002,218.57192747740595,2278.9772308940874,2497.5491583714934,36.9431795688317,298.2239611845257
2014-09-27 00:00:00,2014,270.0,24.4333,54.65,524.0,302.5,949.0,20.4615,172.83253922539924,2163.028727903608,2335.861267129007,28.991040606864555,298.2239611845257
2014-09-27 00:00:00,2014,270.0,24.4333,54.65,751.0,298.9,925.0,18.019,153.50316551585166,2108.460304451804,2261.963469967656,25.639229369248405,298.2239611845257
2014-09-27 00:00:00,2014,270.0,24.4333,54.65,1497.0,290.9,850.0,13.2985,96.89687579991406,1937.9091235032113,2034.8059993031254,15.938701485692302,298.2239611845257
2014-09-27 00:00:00,2014,270.0,24.4333,54.65,2614.0,286.1,746.0,8.0685,31.133371030031874,1701.3328169391891,1732.466187969221,4.966711248932331,298.2239611845257
2014-09-27 00:00:00,2014,270.0,24.4333,54.65,2682.0,285.79999999999995,740.0,4.6485,28.60721514498796,1687.681346619237,1716.288561764225,4.55211443771523,298.2239611845257
2014-09-27 00:00:00,2014,270.0,24.4333,54.65,2853.0,284.1,725.0,3.7495000000000003,24.921140229223006,1653.5508572050912,1678.4719974343143,3.9477762520246418,298.2239611845257
2014-09-27 00:00:00,2014,270.0,24.4333,54.65,3145.0,281.5,700.0,4.2105,19.793836290122638,1596.6625691518552,1616.456405441978,3.1120842227323804,298.2239611845257
2014-09-27 00:00:00,2014,270.0,24.4333,54.65,3466.0,280.3,674.0,2.806,13.501152382344943,1537.4963344304497,1550.9974868127947,2.0957192284171877,298.2239611845257
2014-09-27 12:00:00,2014,270.5,24.4333,54.65,16.0,310.43575,1006.217555422742,17.344,183.98633661262386,2293.1167064474225,2477.1030430600463,31.17359908988106,300.63353815377184
2014-09-27 12:00:00,2014,270.5,24.4333,54.65,27.0,309.6,1005.0,17.5695,183.23269995063066,2290.3490194126116,2473.5817193632424,31.039532841423828,300.63353815377184
2014-09-27 12:00:00,2014,270.5,24.4333,54.65,54.0,308.70000000000005,1002.0,17.6815,181.34242846331676,2283.5294281403862,2464.8718566037032,30.70416090978246,300.63353815377184
2014-09-27 12:00:00,2014,270.5,24.4333,54.65,72.0,305.3,1000.0,17.233,180.06735080413702,2278.9829766471007,2459.0503274512375,30.47858540934321,300.63353815377184
2014-09-27 12:00:00,2014,270.5,24.4333,54.65,769.0,298.4,925.0,16.264,131.02577431394067,2108.47093822021,2239.4967125341504,21.89686331091706,300.63353815377184
2014-09-27 12:00:00,2014,270.5,24.4333,54.65,1512.0,293.5,850.0,15.329,79.70935383105356,1937.917269877319,2017.6266237083726,13.117370361267728,300.63353815377184
2014-09-27 12:00:00,2014,270.5,24.4333,54.65,1785.0,292.7,824.0,12.8965,61.6415603131275,1878.783540921528,1940.4251012346554,10.076341325658662,300.63353815377184
2014-09-27 12:00:00,2014,270.5,24.4333,54.65,1848.0,288.4,818.0,7.1165,58.060588378669216,1865.1360106894156,1923.1965990680849,9.475242082509519,300.63353815377184
2014-09-27 12:00:00,2014,270.5,24.4333,54.65,3163.0,281.1,700.0,2.6475,16.91308631886026,1596.6706271343935,1613.5837134532537,2.6684422960509058,300.63353815377184
2014-09-28 00:00:00,2014,271.0,24.4333,54.65,16.0,302.83575,1007.2493722176285,24.367,183.81712931075654,2295.468162469628,2479.285291780385,31.172058803485985,297.832279152831
2014-09-28 00:00:00,2014,271.0,24.4333,54.65,27.0,302.8,1006.0,24.366500000000002,182.70193335169859,2292.6279736607835,2475.329907012482,30.97846638533413,297.832279152831
2014-09-28 00:00:00,2014,271.0,24.4333,54.65,80.0,303.6,1000.0,22.6755,177.3262077913161,2278.988084007435,2456.314291798751,30.04537613032582,297.832279152831
2014-09-28 00:00:00,2014,271.0,24.4333,54.65,238.0,302.4,982.0,19.735500000000002,162.19280422735878,2238.0653578017773,2400.258162029136,27.41175145638562,297.832279152831
2014-09-28 00:00:00,2014,271.0,24.4333,54.65,767.0,297.7,925.0,16.66,118.72886237399783,2108.46975668509,2227.198619059088,19.87734252448659,297.832279152831
2014-09-28 00:00:00,2014,271.0,24.4333,54.65,1511.0,293.9,850.0,14.27,66.18894559952729,1937.9167267835812,2004.1056723831084,10.909338966105034,297.832279152831
2014-09-28 00:00:00,2014,271.0,24.4333,54.65,1752.0,291.5,827.0,9.5015,51.368233577655,1885.606332605211,1936.974566182866,8.411477214392082,297.832279152831
2014-09-28 00:00:00,2014,271.0,24.4333,54.65,2251.0,287.9,780.0,4.3825,30.428782485278923,1778.6924535661265,1809.1212360514053,4.910823173926059,297.832279152831
2014-09-28 00:00:00,2014,271.0,24.4333,54.65,2867.0,284.20000000000005,725.0,3.3635,18.176188250430197,1653.5573472876888,1671.733535538119,2.887415175035279,297.832279152831
2014-09-28 00:00:00,2014,271.0,24.4333,54.65,3159.0,282.5,700.0,3.1845,13.578064371791983,1596.6688364645786,1610.2469008363705,2.1377129424981955,297.832279152831
2014-09-28 00:00:00,2014,271.0,24.4333,54.65,3237.0,282.4,694.0,2.1035,12.50355595476593,1583.0177230626011,1595.521279017367,1.9635544533037363,297.832279152831
2014-09-28 00:00:00,2014,271.0,24.4333,54.65,3369.0,282.6,683.0,1.2005,11.19107150746702,1557.984325652802,1569.175397160269,1.7508987016205106,297.832279152831
2014-09-28 00:00:00,2014,271.0,24.4333,54.65,3393.0,281.4,681.0,1.612,11.053243327124695,1553.4325997605913,1564.485843087716,1.728551422478089,297.832279152831
2014-09-28 12:00:00,2014,271.5,24.4333,54.65,16.0,310.83575,1006.2159876600643,16.686,164.52850103246246,2293.113133599018,2457.6416346314804,27.92507113067033,299.18080387420815
2014-09-28 12:00:00,2014,271.5,24.4333,54.65,27.0,309.9,1005.0,16.794,163.80548818854368,2290.3490194126116,2454.1545076011553,27.796289152641627,299.18080387420815
2014-09-28 12:00:00,2014,271.5,24.4333,54.65,72.0,305.6,1000.0,15.968,160.7948345136978,2278.9829766471007,2439.7778111607986,27.261628458818702,299.18080387420815
2014-09-28 12:00:00,2014,271.5,24.4333,54.65,773.0,298.6,925.0,14.462,115.48945054989905,2108.4733012944216,2223.962751844321,19.32601165082456,299.18080387420815
2014-09-28 12:00:00,2014,271.5,24.4333,54.65,1517.0,293.5,850.0,13.0235,69.92522003032165,1937.9199853505752,2007.845205380897,11.525478165401273,299.18080387420815
2014-09-28 12:00:00,2014,271.5,24.4333,54.65,1873.0,289.4,816.0,8.6495,49.793353923253385,1860.5888127441922,1910.3821666674455,8.137040650225591,299.18080387420815
2014-09-28 12:00:00,2014,271.5,24.4333,54.65,2644.0,287.0,745.0,3.702,20.08268064439942,1699.066499065203,1719.1491797096025,3.205345046707138,299.18080387420815
2014-09-28 12:00:00,2014,271.5,24.4333,54.65,2780.0,285.7,733.0,2.015,17.768880783233453,1671.7627218994166,1689.5316026826501,2.824420870756124,299.18080387420815
2014-09-28 12:00:00,2014,271.5,24.4333,54.65,3165.0,281.9,700.0,2.0515,14.181769443834508,1596.6715224708073,1610.8532919146419,2.2365111350552143,299.18080387420815
2014-09-29 00:00:00,2014,272.0,24.4333,54.65,16.0,303.83575,1008.2464955056256,24.367,190.0746154535768,2297.7405538205553,2487.815169274132,32.215006816691535,299.4116390555899
2014-09-29 00:00:00,2014,272.0,24.4333,54.65,27.0,303.9,1007.0,25.298000000000002,188.96670989286523,2294.9069279089554,2483.8736378018207,32.02205332612765,299.4116390555899
2014-09-29 00:00:00,2014,272.0,24.4333,54.65,89.0,303.5,1000.0,22.7185,182.47853008887188,2278.993829815175,2461.472359904047,30.891832302606147,299.4116390555899
2014-09-29 00:00:00,2014,272.0,24.4333,54.65,467.0,302.0,958.0,18.6135,146.72802851546422,2183.507302349395,2330.2353308648594,24.672292732863472,299.4116390555899
2014-09-29 00:00:00,2014,272.0,24.4333,54.65,777.0,299.5,925.0,15.954999999999998,122.6519168949412,2108.4756643739306,2231.127581268872,20.50418267750832,299.4116390555899
2014-09-29 00:00:00,2014,272.0,24.4333,54.65,1190.0,296.4,883.0,13.7995,95.15287207442766,2012.9724088486562,2108.1252809230837,15.78238033873174,299.4116390555899
2014-09-29 00:00:00,2014,272.0,24.4333,54.65,1520.0,289.3,850.0,11.5125,75.4161978459307,1937.9216146381814,2013.337812484112,12.428060870352551,299.4116390555899
2014-09-29 00:00:00,2014,272.0,24.4333,54.65,2734.0,285.1,737.0,5.808,12.940954804131254,1680.8638981429553,1693.8048529470866,2.061289257765328,299.4116390555899
2014-09-29 00:00:00,2014,272.0,24.4333,54.65,2825.0,285.6,729.0,1.813,10.480781515630865,1662.6608447910385,1673.1416263066694,1.6589152914123029,299.4116390555899
2014-09-29 00:00:00,2014,272.0,24.4333,54.65,3164.0,284.4,700.0,0.9395,7.6435295556130205,1596.671074802475,1604.314604358088,1.1940645123181322,299.4116390555899
2014-09-29 12:00:00,2014,272.5,24.4333,54.65,16.0,309.03575,1006.2230745719481,21.79,196.54448774474602,2293.1292842971943,2489.6737720419405,33.14425480341522,298.75475318071176
2014-09-29 12:00:00,2014,272.5,24.4333,54.65,27.0,308.1,1005.0,21.256999999999998,195.58751275886212,2290.3490194126116,2485.9365321714736,32.97477357711206,298.75475318071176
2014-09-29 12:00:00,2014,272.5,24.4333,54.65,63.0,307.2,1001.0,21.394,192.5178977205305,2281.2562081249816,2473.774105845512,32.43276561384406,298.75475318071176
2014-09-29 12:00:00,2014,272.5,24.4333,54.65,72.0,305.5,1000.0,18.355,191.74127258009196,2278.9829766471007,2470.7242492271926,32.29603058090323,298.75475318071176
2014-09-29 12:00:00,2014,272.5,24.4333,54.65,524.0,302.70000000000005,951.0,14.0885,158.24847906227936,2167.587271060412,2325.8357501226915,26.43138179551434,298.75475318071176
2014-09-29 12:00:00,2014,272.5,24.4333,54.65,770.0,298.1,925.0,13.9905,143.8975960937144,2108.471528988266,2252.3691250819807,23.941242529354223,298.75475318071176
2014-09-29 12:00:00,2014,272.5,24.4333,54.65,1513.0,290.1,850.0,13.6365,99.61725978787358,1937.9178129713614,2037.535072759235,16.373038256506128,298.75475318071176
2014-09-29 12:00:00,2014,272.5,24.4333,54.65,2467.0,283.6,760.0,10.879999999999999,41.13860218666752,1733.189891972045,1774.3284941587124,6.642943601149463,298.75475318071176
2014-09-29 12:00:00,2014,272.5,24.4333,54.65,2997.0,281.70000000000005,713.0,7.9094999999999995,14.04565726555703,1626.2473921840608,1640.293049449618,2.234777936861565,298.75475318071176
2014-09-29 12:00:00,2014,272.5,24.4333,54.65,3102.0,282.3,704.0,5.8275,10.089028085655576,1605.766995969585,1615.8560240552406,1.5952731827134328,298.75475318071176
2014-09-29 12:00:00,2014,272.5,24.4333,54.65,3149.0,283.3,700.0,3.3954999999999997,8.785167593576135,1596.6643598076125,1605.4495274011886,1.3840886143428495,298.75475318071176
2014-09-29 12:00:00,2014,272.5,24.4333,54.65,3196.0,284.3,697.0,1.3664999999999998,8.215354250701093,1589.8424628837083,1598.0578171344093,1.2914738218616182,298.75475318071176
2014-09-29 12:00:00,2014,272.5,24.4333,54.65,3268.0,284.9,691.0,0.756,7.756452898023624,1576.1884069352006,1583.9448598332242,1.2166261389965962,298.75475318071176
2014-09-29 12:00:00,2014,272.5,24.4333,54.65,3292.0,284.4,689.0,1.0070000000000001,7.671373438430269,1571.636932443353,1579.3083058817833,1.202720596682588,298.75475318071176
2014-09-29 12:00:00,2014,272.5,24.4333,54.65,3426.0,282.4,678.0,0.7120000000000001,7.039902341662678,1546.6035950681005,1553.643497409763,1.099690684165958,298.75475318071176
2014-09-30 00:00:00,2014,273.0,24.4333,54.65,16.0,302.63575000000003,1007.2501983911598,22.621,169.0219297268959,2295.470045275505,2464.491975002401,28.613992440189378,299.1095011959728
2014-09-30 00:00:00,2014,273.0,24.4333,54.65,27.0,302.6,1006.0,24.107999999999997,167.98596809033864,2292.6279736607835,2460.613941751122,28.43427189993651,299.1095011959728
2014-09-30 00:00:00,2014,273.0,24.4333,54.65,80.0,302.70000000000005,1000.0,25.752,162.66313051146616,2278.988084007435,2441.6512145189013,27.51096383318624,299.1095011959728
2014-09-30 00:00:00,2014,273.0,24.4333,54.65,125.0,303.6,995.0,19.631999999999998,157.8981461605868,2267.6217292691845,2425.519875429771,26.684152363762784,299.1095011959728
2014-09-30 00:00:00,2014,273.0,24.4333,54.65,315.0,302.79999999999995,974.0,14.7005,142.55974651915815,2219.8805317345673,2362.4402782537254,24.014852785270683,299.1095011959728
2014-09-30 00:00:00,2014,273.0,24.4333,54.65,772.0,300.4,925.0,14.788,114.58782769852779,2108.4727105253723,2223.0605382239,19.159633787901235,299.1095011959728
2014-09-30 00:00:00,2014,273.0,24.4333,54.65,1009.0,297.20000000000005,901.0,13.1785,100.19615902338904,2053.9027800822837,2154.098939105673,16.681142742755263,299.1095011959728
2014-09-30 00:00:00,2014,273.0,24.4333,54.65,1516.0,290.8,850.0,12.370000000000001,71.45705345989006,1937.919442255315,2009.3764957152052,11.783815701226999,299.1095011959728
2014-09-30 00:00:00,2014,273.0,24.4333,54.65,2383.0,287.9,768.0,7.7455,23.464445374664876,1751.392756087568,1774.8572014622328,3.779441290678577,299.1095011959728
2014-09-30 00:00:00,2014,273.0,24.4333,54.65,2493.0,289.2,758.0,3.035,19.559962049559118,1728.6414648862976,1748.2014269358567,3.1346502660085096,299.1095011959728
2014-09-30 00:00:00,2014,273.0,24.4333,54.65,2560.0,287.2,752.0,2.2715,18.63691550090777,1714.9904974268911,1733.6274129277988,2.9815376648928154,299.1095011959728
2014-09-30 00:00:00,2014,273.0,24.4333,54.65,3162.0,282.0,700.0,1.7000000000000002,12.379465673952376,1596.6701794665632,1609.0496451405156,1.950655893636712,299.1095011959728
2014-09-30 12:00:00,2014,273.5,24.4333,54.65,16.0,309.23575,1006.2222830605951,19.456,193.72034563921977,2293.127480484593,2486.847826123813,32.724200080818655,299.1016861902262
2014-09-30 12:00:00,2014,273.5,24.4333,54.65,27.0,308.2,1005.0,19.456,192.8677271056355,2290.3490194126116,2483.216746518247,32.57310408449235,299.1016861902262
2014-09-30 12:00:00,2014,273.5,24.4333,54.65,72.0,304.4,1000.0,17.9615,189.35739197885079,2278.9829766471007,2468.3403686259517,31.9530788420406,299.1016861902262
2014-09-30 12:00:00,2014,273.5,24.4333,54.65,768.0,298.4,925.0,15.270499999999998,138.20657329573902,2108.4703474524845,2246.6769207482234,23.02829827276206,299.1016861902262
2014-09-30 12:00:00,2014,273.5,24.4333,54.65,1512.0,289.79999999999995,850.0,11.175,90.12574981670771,1937.917269877319,2028.0430196940267,14.802368896252677,299.1016861902262
2014-09-30 12:00:00,2014,273.5,24.4333,54.65,2762.0,285.6,734.0,4.8605,28.1883265018466,1674.0349874702506,1702.2233139720972,4.5073023707668245,299.1016861902262
2014-09-30 12:00:00,2014,273.5,24.4333,54.65,2923.0,286.1,720.0,1.4825,24.57551563970031,1642.1792853128766,1666.754800952577,3.9153852736409047,299.1016861902262
2014-09-30 12:00:00,2014,273.5,24.4333,54.65,3159.0,282.0,700.0,2.364,22.95946583144599,1596.6688364645786,1619.6283022960247,3.65015655151927,299.1016861902262
2014-10-01 00:00:00,2014,274.0,24.4333,54.65,16.0,302.83575,1007.2493722176285,31.066,199.75603786765387,2295.468162469628,2495.224200337282,33.73425104512864,299.8354746338084
2014-10-01 00:00:00,2014,274.0,24.4333,54.65,27.0,303.0,1006.0,31.441,198.33063231615162,2292.6279736607835,2490.958605976935,33.48680779955276,299.8354746338084
2014-10-01 00:00:00,2014,274.0,24.4333,54.65,80.0,302.5,1000.0,31.253999999999998,191.37967873973878,2278.988084007435,2470.367762747174,32.27951138139422,299.8354746338084
2014-10-01 00:00:00,2014,274.0,24.4333,54.65,375.0,302.70000000000005,967.0,24.128500000000003,152.55635921577758,2203.9636115880476,2356.5199708038253,25.547351270190006,299.8354746338084
2014-10-01 00:00:00,2014,274.0,24.4333,54.65,439.0,303.70000000000005,960.0,14.783000000000001,146.0893075524392,2188.0486083532064,2334.1379159056455,24.42520015806404,299.8354746338084
2014-10-01 00:00:00,2014,274.0,24.4333,54.65,541.0,302.9,949.0,13.92,139.85099885622878,2163.0390301689004,2302.890029025129,23.339211583812457,299.8354746338084
2014-10-01 00:00:00,2014,274.0,24.4333,54.65,768.0,299.5,925.0,13.603000000000002,126.72609435006427,2108.4703474524845,2235.1964418025486,21.060317083477255,299.8354746338084
2014-10-01 00:00:00,2014,274.0,24.4333,54.65,1517.0,296.2,850.0,12.357500000000002,84.23430679439723,1937.9199853505752,2022.1542921449725,13.764142864746724,299.8354746338084
2014-10-01 00:00:00,2014,274.0,24.4333,54.65,1708.0,294.79999999999995,832.0,9.525,74.29172378311617,1896.983219776104,1971.2749435592202,12.075490199586195,299.8354746338084
2014-10-01 00:00:00,2014,274.0,24.4333,54.65,2166.0,293.6,789.0,4.64,55.42537769979911,1799.172961189561,1854.59833888936,8.886171484251221,299.8354746338084
2014-10-01 00:00:00,2014,274.0,24.4333,54.65,2342.0,289.3,773.0,3.8105,51.844062966947774,1762.774793285308,1814.618856252256,8.28318999061822,299.8354746338084
2014-10-01 00:00:00,2014,274.0,24.4333,54.65,3182.0,276.15,700.0,3.1985,37.29916389525204,1596.679132870866,1633.978296766118,5.869695629283463,299.8354746338084
2014-10-01 12:00:00,2014,274.5,24.4333,54.65,16.0,310.63575000000003,1006.2167710364025,16.472,175.20476037200095,2293.1149188723507,2468.319679244352,29.532549463785124,296.9855572548607
2014-10-01 12:00:00,2014,274.5,24.4333,54.65,27.0,309.6,1005.0,17.020000000000003,174.4901649855223,2290.3490194126116,2464.839184398134,29.40534757582941,296.9855572548607
2014-10-01 12:00:00,2014,274.5,24.4333,54.65,45.0,308.4,1003.0,17.912,173.27024187713027,2285.8026366934014,2459.0728785705314,29.188908840938083,296.9855572548607
2014-10-01 12:00:00,2014,274.5,24.4333,54.65,72.0,305.4,1000.0,15.0475,171.3315613212691,2278.9829766471007,2450.3145379683697,28.84626337985027,296.9855572548607
2014-10-01 12:00:00,2014,274.5,24.4333,54.65,774.0,301.4,925.0,11.681000000000001,128.87769889374894,2108.4738920638024,2237.3515909575513,21.41491601775069,296.9855572548607
2014-10-01 12:00:00,2014,274.5,24.4333,54.65,1069.0,298.0,895.0,13.082,114.67199572196718,2040.259593751382,2154.931589473349,18.960414724334655,296.9855572548607
2014-10-01 12:00:00,2014,274.5,24.4333,54.65,1519.0,295.1,850.0,14.934000000000001,89.38459415994144,1937.9210715420081,2027.3056657019495,14.639831972301549,296.9855572548607
2014-10-01 12:00:00,2014,274.5,24.4333,54.65,1677.0,294.9,835.0,12.71,79.34874379448563,1903.806763021628,1983.1555068161138,12.941587017492818,296.9855572548607
2014-10-01 12:00:00,2014,274.5,24.4333,54.65,1854.0,292.7,818.0,7.7059999999999995,69.50311323497012,1865.1391471733562,1934.6422604083264,11.276645229323824,296.9855572548607
