,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-10-07 12:00:00,2014,280.5,-34.8167,-58.5333,138,287.8,1000.0,12.8575,104.09130826777117,2283.2638465476507,2387.355154815422,16.98903314776045,285.6090028436308
2014-10-07 12:00:00,2014,280.5,-34.8167,-58.5333,792,286.6,925.0,11.1035,65.55337794082475,2112.4067928556046,2177.9601707964293,10.627016174879564,285.6090028436308
2014-10-07 12:00:00,2014,280.5,-34.8167,-58.5333,878,284.8,916.0,11.254000000000001,61.34576100083153,2091.9041466183257,2153.249907619157,9.935263524363316,285.6090028436308
2014-10-07 12:00:00,2014,280.5,-34.8167,-58.5333,1346,284.0,866.0,8.7065,36.68511801389744,1977.9770974730989,2014.6622154869963,5.906080082956897,285.6090028436308
2014-10-07 12:00:00,2014,280.5,-34.8167,-58.5333,1462,285.4,854.0,5.792,31.946022427198518,1950.6321661061434,1982.578188533342,5.133930088300506,285.6090028436308
2014-10-07 12:00:00,2014,280.5,-34.8167,-58.5333,1501,285.8,850.0,5.538,30.88998240051051,1941.516974868104,1972.4069572686144,4.96102984493714,285.6090028436308
2014-10-07 12:00:00,2014,280.5,-34.8167,-58.5333,1544,286.0,846.0,4.0975,29.87689533919406,1932.4037542494602,1962.2806495886543,4.794932516322337,285.6090028436308
2014-10-07 12:00:00,2014,280.5,-34.8167,-58.5333,1877,284.5,813.0,3.543,23.60366785564266,1857.1999444436985,1880.8036122993412,3.7657155825521134,285.6090028436308
2014-10-07 12:00:00,2014,280.5,-34.8167,-58.5333,2427,283.0,761.0,3.028,14.404216509036287,1738.6807665088984,1753.0849830179347,2.2642251857389555,285.6090028436308
2014-10-07 12:00:00,2014,280.5,-34.8167,-58.5333,2548,282.9,750.0,1.198,12.684559669525283,1713.6069497571552,1726.2915094266805,1.98501253104725,285.6090028436308
2014-10-07 12:00:00,2014,280.5,-34.8167,-58.5333,2874,281.6,721.0,0.7045,10.849759933043266,1647.4983208196563,1658.3480807526996,1.6872086260404666,285.6090028436308
2014-10-07 12:00:00,2014,280.5,-34.8167,-58.5333,3118,277.4,700.0,0.8975,10.032970285762005,1599.622560569195,1609.655530854957,1.555238279644004,285.6090028436308
2014-10-08 12:00:00,2014,281.5,-34.8167,-58.5333,20,293.6,1011.0,18.0365,109.48429746939543,2308.303302931668,2417.7876004010636,17.998768099921463,289.50815753204597
2014-10-08 12:00:00,2014,281.5,-34.8167,-58.5333,114,292.6,1000.0,17.3995,102.00173527463657,2283.2484669882706,2385.2502022629074,16.73893843820242,289.50815753204597
2014-10-08 12:00:00,2014,281.5,-34.8167,-58.5333,124,292.9,999.0,16.2455,101.3393769563481,2280.971620237721,2382.310997194069,16.627792970441515,289.50815753204597
2014-10-08 12:00:00,2014,281.5,-34.8167,-58.5333,324,291.6,976.0,14.019,86.97272672605321,2228.5818520743856,2315.554578800439,14.214591218666593,289.50815753204597
2014-10-08 12:00:00,2014,281.5,-34.8167,-58.5333,782,288.0,925.0,12.581,58.31969043490054,2112.4008631171846,2170.720553552085,9.422758921751324,289.50815753204597
2014-10-08 12:00:00,2014,281.5,-34.8167,-58.5333,1224,287.0,878.0,7.4955,33.007739269812646,2005.316869884143,2038.3246091539556,5.241279559571464,289.50815753204597
2014-10-08 12:00:00,2014,281.5,-34.8167,-58.5333,1476,287.9,852.0,2.7024999999999997,24.368476744822694,1946.0715902991976,1970.4400670440202,3.818985430597873,289.50815753204597
2014-10-08 12:00:00,2014,281.5,-34.8167,-58.5333,1496,285.9,850.0,1.563,24.124257711676435,1941.5142493050744,1965.6385070167507,3.778654808716668,289.50815753204597
2014-10-08 12:00:00,2014,281.5,-34.8167,-58.5333,2570,282.0,748.0,0.9510000000000001,16.68890736118404,1709.0478908919263,1725.7367982531102,2.559195406842552,289.50815753204597
2014-10-08 12:00:00,2014,281.5,-34.8167,-58.5333,3117,278.4,700.0,1.186,14.178659732183142,1599.6221112445332,1613.8007709767164,2.1530406422281847,289.50815753204597
2014-10-09 12:00:00,2014,282.5,-34.8167,-58.5333,20,294.1,1001.0,21.859,261.9011398806411,2285.4714206079125,2547.3725604885535,42.66616312348255,285.0576231752815
2014-10-09 12:00:00,2014,282.5,-34.8167,-58.5333,29,292.3,1000.0,20.615000000000002,261.0726411880329,2283.1939993817323,2544.266640569765,42.52643533172701,285.0576231752815
2014-10-09 12:00:00,2014,282.5,-34.8167,-58.5333,412,290.1,956.0,19.09,225.72097911344937,2182.96810897725,2408.689088090699,36.60033781635073,285.0576231752815
2014-10-09 12:00:00,2014,282.5,-34.8167,-58.5333,692,289.0,925.0,16.817,201.55305515723072,2112.3474969694503,2313.900552126681,32.57910686879527,285.0576231752815
2014-10-09 12:00:00,2014,282.5,-34.8167,-58.5333,1284,288.6,863.0,13.513,156.7189469626169,1971.0906724756214,2127.8096194382383,25.147217745871224,285.0576231752815
2014-10-09 12:00:00,2014,282.5,-34.8167,-58.5333,1412,286.8,850.0,11.68,148.81907621893703,1941.4684609903516,2090.2875372092885,23.83949175121778,285.0576231752815
2014-10-09 12:00:00,2014,282.5,-34.8167,-58.5333,2128,285.1,781.0,11.063500000000001,110.48683705939817,1784.225575650638,1894.712412710036,17.53314297227261,285.0576231752815
2014-10-09 12:00:00,2014,282.5,-34.8167,-58.5333,2290,284.1,766.0,10.8735,102.12291058672643,1750.037091877179,1852.1600024639054,16.165179876004135,285.0576231752815
2014-10-09 12:00:00,2014,282.5,-34.8167,-58.5333,2600,281.70000000000005,738.0,9.8985,86.27258250078582,1686.2138643031828,1772.4864468039686,13.58175728190452,285.0576231752815
2014-10-09 12:00:00,2014,282.5,-34.8167,-58.5333,3036,278.20000000000005,700.0,6.9765,65.68074028081605,1599.5857167852164,1665.2664570660324,10.25352499184522,285.0576231752815
2014-10-10 12:00:00,2014,283.5,-34.8167,-58.5333,20,283.5,1017.0,9.015,56.493417442674904,2322.0024323259213,2378.495849768596,8.945661638276146,277.89364186905107
2014-10-10 12:00:00,2014,283.5,-34.8167,-58.5333,36,282.0,1015.0,8.52,55.79908839100283,2317.446462123904,2373.245550514907,8.832729963736114,277.89364186905107
2014-10-10 12:00:00,2014,283.5,-34.8167,-58.5333,159,278.29999999999995,1000.0,7.595,50.81081892424622,2283.2773038320684,2334.0881227563145,8.02563452514389,277.89364186905107
2014-10-10 12:00:00,2014,283.5,-34.8167,-58.5333,791,275.29999999999995,925.0,6.7165,27.297777866177874,2112.4061998802645,2139.7039777464424,4.270562928446119,277.89364186905107
2014-10-10 12:00:00,2014,283.5,-34.8167,-58.5333,837,276.5,920.0,5.3759999999999994,25.832417925804457,2101.0149177548496,2126.847335680654,4.039034791956411,277.89364186905107
2014-10-10 12:00:00,2014,283.5,-34.8167,-58.5333,970,276.8,905.0,3.4475,22.298428382421687,2066.8364051154963,2089.134833497918,3.4782569689276244,277.89364186905107
2014-10-10 12:00:00,2014,283.5,-34.8167,-58.5333,1478,273.45000000000005,850.0,1.603,13.70099234120117,1941.504437341531,1955.205429682732,2.1125429409928933,277.89364186905107
2014-10-10 12:00:00,2014,283.5,-34.8167,-58.5333,2545,271.70000000000005,744.0,0.306,5.463228950541836,1699.8966619147932,1705.359890865335,0.819610989737187,277.89364186905107
2014-10-10 12:00:00,2014,283.5,-34.8167,-58.5333,2729,274.65,727.0,0.1515,5.17672972898484,1661.140778598553,1666.3175083275378,0.7749287649808204,277.89364186905107
2014-10-10 12:00:00,2014,283.5,-34.8167,-58.5333,2908,277.1,711.0,0.111,5.041462316015827,1624.663651196837,1629.705113512853,0.7536062515559364,277.89364186905107
2014-10-10 12:00:00,2014,283.5,-34.8167,-58.5333,3034,276.9,700.0,0.1085,4.972419970260674,1599.5848181775418,1604.5572381478025,0.7426270415705141,277.89364186905107
2014-10-10 12:00:00,2014,283.5,-34.8167,-58.5333,3177,277.1,688.0,0.152,4.89754917625696,1572.2265156652495,1577.1240648415064,0.7307294727887762,277.89364186905107
2014-10-10 12:00:00,2014,283.5,-34.8167,-58.5333,3441,269.75,666.0,0.167,4.699476831363758,1522.064702798961,1526.7641796303246,0.6992317326250862,277.89364186905107
2014-10-11 12:00:00,2014,284.5,-34.8167,-58.5333,20,285.2,1021.0,9.104,68.26705783499484,2331.1351852554235,2399.4022430904183,10.881115404259816,280.5518676715618
2014-10-11 12:00:00,2014,284.5,-34.8167,-58.5333,45,284.0,1018.0,8.342500000000001,67.22511325753995,2324.3019284434895,2391.5270417010292,10.710640993729553,280.5518676715618
2014-10-11 12:00:00,2014,284.5,-34.8167,-58.5333,127,283.9,1008.0,8.2845,64.00900820337075,2301.5228519376747,2365.5318601410454,10.186634787279324,280.5518676715618
2014-10-11 12:00:00,2014,284.5,-34.8167,-58.5333,193,284.2,1000.0,8.168,61.43045270719887,2283.2990921526934,2344.7295448598925,9.766651856120811,280.5518676715618
2014-10-11 12:00:00,2014,284.5,-34.8167,-58.5333,201,281.9,999.0,7.943,61.111564656687065,2281.020914657926,2342.132479314613,9.714658675922085,280.5518676715618
2014-10-11 12:00:00,2014,284.5,-34.8167,-58.5333,836,276.8,925.0,6.7735,37.06706103477106,2112.432884100153,2149.499945134924,5.8256521582652665,280.5518676715618
2014-10-11 12:00:00,2014,284.5,-34.8167,-58.5333,1524,273.25,850.0,5.643,14.239675326858688,1941.529512556603,1955.7691878834619,2.1994919015444796,280.5518676715618
2014-10-11 12:00:00,2014,284.5,-34.8167,-58.5333,1726,273.85,829.0,3.542,8.518043785357941,1893.6697127774332,1902.1877565627913,1.3021203714116556,280.5518676715618
2014-10-11 12:00:00,2014,284.5,-34.8167,-58.5333,1813,275.7,820.0,1.2575,6.959162536398619,1873.1569334288522,1880.116095965251,1.0570975146986747,280.5518676715618
2014-10-11 12:00:00,2014,284.5,-34.8167,-58.5333,1843,276.79999999999995,817.0,0.508,6.774389291435402,1866.3196416488065,1873.094030940242,1.0278612761486157,280.5518676715618
2014-10-11 12:00:00,2014,284.5,-34.8167,-58.5333,1963,277.29999999999995,805.0,0.1265,6.475799008622126,1838.969322568768,1845.44512157739,0.9804298168288904,280.5518676715618
2014-10-11 12:00:00,2014,284.5,-34.8167,-58.5333,1973,278.2,804.0,0.132,6.469531544220237,1836.6900461112593,1843.1595776554796,0.9794324452915161,280.5518676715618
2014-10-11 12:00:00,2014,284.5,-34.8167,-58.5333,2230,278.7,779.0,0.132,6.303696264469007,1779.7074726753979,1786.0111689398668,0.9529576769951731,280.5518676715618
2014-10-11 12:00:00,2014,284.5,-34.8167,-58.5333,2431,278.79999999999995,760.0,0.1335,6.174493142401497,1736.3979854823203,1742.5724786247217,0.9322944291013165,280.5518676715618
2014-10-11 12:00:00,2014,284.5,-34.8167,-58.5333,2572,277.9,747.0,0.21699999999999997,6.083117248586359,1706.7640262012294,1712.8471434498158,0.9176756495994006,280.5518676715618
2014-10-11 12:00:00,2014,284.5,-34.8167,-58.5333,3100,273.15,700.0,0.2995,5.5154943101992036,1599.6144727639041,1605.1299670741034,0.8271540328090262,280.5518676715618
2014-10-12 12:00:00,2014,285.5,-34.8167,-58.5333,20,288.79999999999995,1017.0,13.46,101.22238936831032,2322.0024323259213,2423.2248216942317,16.164527094202615,283.7894663054285
2014-10-12 12:00:00,2014,285.5,-34.8167,-58.5333,162,285.9,1000.0,10.6675,92.49931377379903,2283.2792263142205,2375.7785400880193,14.719541661401662,283.7894663054285
2014-10-12 12:00:00,2014,285.5,-34.8167,-58.5333,814,281.5,925.0,6.848,60.288887816196684,2112.4198383973135,2172.70872621351,9.43676345717527,283.7894663054285
2014-10-12 12:00:00,2014,285.5,-34.8167,-58.5333,1513,277.0,850.0,2.2835,37.843064564493964,1941.5235162505962,1979.3665808150902,5.811418635163816,283.7894663054285
2014-10-12 12:00:00,2014,285.5,-34.8167,-58.5333,3089,265.45,700.0,0.9295,21.344590518152614,1599.609530256488,1620.9541207746406,3.188743641660913,283.7894663054285
2014-10-13 12:00:00,2014,286.5,-34.8167,-58.5333,20,289.7,1015.0,13.9545,87.69613486740965,2317.43605586117,2405.1321907285796,14.051552639522347,284.25439155732886
2014-10-13 12:00:00,2014,286.5,-34.8167,-58.5333,129,289.2,1002.0,12.842500000000001,80.79530441572854,2287.824595346981,2368.6198997627093,12.904906549037747,284.25439155732886
2014-10-13 12:00:00,2014,286.5,-34.8167,-58.5333,146,290.0,1000.0,11.774000000000001,79.80942138776085,2283.268973113486,2363.0783945012467,12.74137079341578,284.25439155732886
2014-10-13 12:00:00,2014,286.5,-34.8167,-58.5333,207,290.6,993.0,9.469,76.64187119216238,2267.3249074874484,2343.966778679611,12.214510650325291,284.25439155732886
2014-10-13 12:00:00,2014,286.5,-34.8167,-58.5333,539,289.2,955.0,8.178,62.575729139532996,2180.7624060264925,2243.3381351660255,9.87010343058186,284.25439155732886
2014-10-13 12:00:00,2014,286.5,-34.8167,-58.5333,809,285.2,925.0,7.007,52.551246466548,2112.4168734873215,2164.9681199538695,8.207267878959323,284.25439155732886
2014-10-13 12:00:00,2014,286.5,-34.8167,-58.5333,1517,281.5,850.0,5.624499999999999,29.710952074723732,1941.5256967212224,1971.2366487959462,4.4703265799367164,284.25439155732886
2014-10-13 12:00:00,2014,286.5,-34.8167,-58.5333,1705,281.1,831.0,3.4844999999999997,24.70218102476629,1898.227083773791,1922.9292647985574,3.661333210124514,284.25439155732886
2014-10-13 12:00:00,2014,286.5,-34.8167,-58.5333,1765,282.1,825.0,0.648,23.709371835716272,1884.5532220697648,1908.262593905481,3.50120434721691,284.25439155732886
2014-10-13 12:00:00,2014,286.5,-34.8167,-58.5333,1988,279.0,803.0,0.1785,23.02907258390241,1834.4133324128263,1857.4424049967288,3.391094272545997,284.25439155732886
2014-10-13 12:00:00,2014,286.5,-34.8167,-58.5333,3109,272.75,700.0,0.269,22.062841889259868,1599.6185166563264,1621.6813585455864,3.2364022424364505,284.25439155732886
2014-10-14 12:00:00,2014,287.5,-34.8167,-58.5333,20,292.3,1016.0,12.835,100.36395328173059,2319.719244093546,2420.0831973752765,16.208973512460133,285.7689255751086
2014-10-14 12:00:00,2014,287.5,-34.8167,-58.5333,37,291.3,1014.0,12.4145,99.40245952502191,2315.1639133927943,2414.5663729178164,16.047795637692616,285.7689255751086
2014-10-14 12:00:00,2014,287.5,-34.8167,-58.5333,156,291.5,1000.0,11.395,92.81986768902883,2283.275381353154,2376.095249042183,14.948064422780437,285.7689255751086
2014-10-14 12:00:00,2014,287.5,-34.8167,-58.5333,255,290.2,988.0,9.453,87.57992959217259,2255.938758968323,2343.5186885604953,14.0720524208598,285.7689255751086
2014-10-14 12:00:00,2014,287.5,-34.8167,-58.5333,814,288.4,925.0,6.290000000000001,63.83580986363374,2112.4198383973135,2176.255648260947,10.119992477584598,285.7689255751086
2014-10-14 12:00:00,2014,287.5,-34.8167,-58.5333,1029,288.4,902.0,4.299,57.769734277332915,2060.0191333357666,2117.7888676130997,9.116515718644104,285.7689255751086
2014-10-14 12:00:00,2014,287.5,-34.8167,-58.5333,1038,287.4,901.0,6.2895,57.5865637433682,2057.7404973930556,2115.3270611364237,9.086214847654068,285.7689255751086
2014-10-14 12:00:00,2014,287.5,-34.8167,-58.5333,1236,285.4,880.0,7.0335,51.84103682099755,2009.8915610626482,2061.7325978836457,8.139018803352801,285.7689255751086
2014-10-14 12:00:00,2014,287.5,-34.8167,-58.5333,1526,284.2,850.0,5.504,42.38753675821208,1941.5306027980382,1983.9181395562503,6.591243699962612,285.7689255751086
2014-10-14 12:00:00,2014,287.5,-34.8167,-58.5333,1618,282.2,841.0,5.7219999999999995,40.10333567311204,1921.0228413488078,1961.1261770219198,6.2188155753053245,285.7689255751086
2014-10-14 12:00:00,2014,287.5,-34.8167,-58.5333,2062,280.1,797.0,5.88,27.99155378980202,1820.7444668481583,1848.7360206379603,4.257772526129978,285.7689255751086
2014-10-14 12:00:00,2014,287.5,-34.8167,-58.5333,2145,279.8,789.0,3.7775,25.644656494864847,1802.5104989266026,1828.1551554214675,3.8805746938669867,285.7689255751086
2014-10-14 12:00:00,2014,287.5,-34.8167,-58.5333,2260,279.3,778.0,1.5204999999999997,23.55165816999371,1777.4378418745537,1800.9895000445474,3.544539868163697,285.7689255751086
2014-10-14 12:00:00,2014,287.5,-34.8167,-58.5333,2516,276.6,754.0,1.1524999999999999,21.673978605921373,1722.7307043363564,1744.4046829422778,3.2436070043076852,285.7689255751086
2014-10-14 12:00:00,2014,287.5,-34.8167,-58.5333,3117,266.25,700.0,0.9195,18.232343062782295,1599.6221112445332,1617.8544543073156,2.69728890687117,285.7689255751086
2014-10-15 12:00:00,2014,288.5,-34.8167,-58.5333,20,294.79999999999995,1012.0,14.1755,86.10268599944004,2310.5864911640433,2396.6891771634832,14.025129161157468,288.9876023103089
2014-10-15 12:00:00,2014,288.5,-34.8167,-58.5333,29,293.4,1011.0,13.808,85.574073280397,2308.309133374931,2393.883206655328,13.9357682202226,288.9876023103089
2014-10-15 12:00:00,2014,288.5,-34.8167,-58.5333,123,291.8,1000.0,13.715,79.85048836972457,2283.2542342987585,2363.104722668483,12.972743396747912,288.9876023103089
2014-10-15 12:00:00,2014,288.5,-34.8167,-58.5333,307,291.5,979.0,13.0295,68.7577935876183,2235.4213349917145,2304.179128579333,11.116384294323986,288.9876023103089
2014-10-15 12:00:00,2014,288.5,-34.8167,-58.5333,483,290.9,959.0,12.0815,58.508671783375966,2189.8620676367636,2248.3707394201397,9.402937771921472,288.9876023103089
2014-10-15 12:00:00,2014,288.5,-34.8167,-58.5333,790,289.70000000000005,925.0,12.33,41.847022464430246,2112.4056069052576,2154.252629369688,6.623106400471916,288.9876023103089
2014-10-15 12:00:00,2014,288.5,-34.8167,-58.5333,803,290.5,924.0,6.7075000000000005,41.33533956721123,2110.129625535392,2151.464965102603,6.538084866067883,288.9876023103089
2014-10-15 12:00:00,2014,288.5,-34.8167,-58.5333,933,290.79999999999995,910.0,2.838,37.444115486329146,2078.233804537744,2115.6779200240735,5.8897539691196705,288.9876023103089
2014-10-15 12:00:00,2014,288.5,-34.8167,-58.5333,1065,289.1,896.0,3.4055,35.75810027389698,2046.3368043974974,2082.0949046713945,5.608554476934913,288.9876023103089
2014-10-15 12:00:00,2014,288.5,-34.8167,-58.5333,1511,287.9,850.0,2.04,28.958512975716403,1941.5224260171199,1970.4809389928362,4.481041396530357,288.9876023103089
2014-10-15 12:00:00,2014,288.5,-34.8167,-58.5333,1582,288.0,843.0,1.7254999999999998,28.30979893175159,1925.5718031019483,1953.8816020337,4.3739119870035275,288.9876023103089
2014-10-15 12:00:00,2014,288.5,-34.8167,-58.5333,1805,284.2,821.0,1.2605,26.562492691908812,1875.4370583008708,1901.9995509927796,4.085260790829126,288.9876023103089
2014-10-15 12:00:00,2014,288.5,-34.8167,-58.5333,2908,279.9,719.0,1.2285,20.034449315266116,1642.9439735731728,1662.978422888439,3.0208943616633714,288.9876023103089
2014-10-15 12:00:00,2014,288.5,-34.8167,-58.5333,3127,279.0,700.0,1.1865,18.734607652793944,1599.62660450251,1618.361212155304,2.812128660616231,288.9876023103089
2014-10-16 12:00:00,2014,289.5,-34.8167,-58.5333,20,295.0,1004.0,16.9075,154.7400265832128,2292.3209853050394,2447.0610118882523,25.330083187213525,289.9460413562825
2014-10-16 12:00:00,2014,289.5,-34.8167,-58.5333,54,294.0,1000.0,16.3645,152.19319488909412,2283.210018996247,2435.4032138853413,24.899257977892997,289.9460413562825
2014-10-16 12:00:00,2014,289.5,-34.8167,-58.5333,241,293.9,979.0,16.2575,139.0447821399274,2235.379925932989,2374.4247080729165,22.682498864257667,289.9460413562825
2014-10-16 12:00:00,2014,289.5,-34.8167,-58.5333,454,294.9,955.0,12.888000000000002,123.76049262826305,2180.7103770511653,2304.4708696794282,20.106506420915473,289.9460413562825
2014-10-16 12:00:00,2014,289.5,-34.8167,-58.5333,591,294.9,940.0,9.2,116.08124121837271,2146.5409241223174,2262.62216534069,18.807909393848952,289.9460413562825
2014-10-16 12:00:00,2014,289.5,-34.8167,-58.5333,730,293.6,925.0,8.138,110.51098895846683,2112.3700290140396,2222.8810179725065,17.865953903837507,289.9460413562825
2014-10-16 12:00:00,2014,289.5,-34.8167,-58.5333,1390,292.5,857.0,7.5015,87.08070900176399,1957.4449342097973,2044.5256432115614,13.921026898417999,289.9460413562825
2014-10-16 12:00:00,2014,289.5,-34.8167,-58.5333,1460,287.2,850.0,5.765,84.74650635156056,1941.494625477162,2026.2411318287225,13.529473705762715,289.9460413562825
2014-10-16 12:00:00,2014,289.5,-34.8167,-58.5333,3059,282.1,703.0,3.8925,43.51244461663907,1606.451462492527,1649.963907109166,6.736380069714872,289.9460413562825
2014-10-16 12:00:00,2014,289.5,-34.8167,-58.5333,3094,277.25,700.0,3.7895000000000003,42.85875485928164,1599.6117768469817,1642.4705317062633,6.630576884128052,289.9460413562825
2014-10-17 12:00:00,2014,290.5,-34.8167,-58.5333,20,291.8,1009.0,13.2705,80.54528853496699,2303.736926466917,2384.2822150018837,12.949804684274456,285.5255256954287
2014-10-17 12:00:00,2014,290.5,-34.8167,-58.5333,45,290.7,1006.0,12.750499999999999,79.04019067614502,2296.90347742058,2375.943668096725,12.697927014768037,285.5255256954287
2014-10-17 12:00:00,2014,290.5,-34.8167,-58.5333,96,289.4,1000.0,11.346499999999999,76.12469794244748,2283.236932454701,2359.3616303971485,12.211836063920135,285.5255256954287
2014-10-17 12:00:00,2014,290.5,-34.8167,-58.5333,364,289.2,969.0,8.3505,62.43113721984127,2212.6230117863074,2275.0541490061487,9.938832265643537,285.5255256954287
2014-10-17 12:00:00,2014,290.5,-34.8167,-58.5333,443,290.1,960.0,7.335,59.444479710219255,2192.1209406368985,2251.5654203471177,9.443413155298458,285.5255256954287
2014-10-17 12:00:00,2014,290.5,-34.8167,-58.5333,478,289.4,956.0,8.586,58.27329529883734,2183.0085490797455,2241.2818443785827,9.248543169408267,285.5255256954287
2014-10-17 12:00:00,2014,290.5,-34.8167,-58.5333,757,288.0,925.0,8.943000000000001,47.410135882506886,2112.3860389167808,2159.7961747992877,7.44535967938729,285.5255256954287
2014-10-17 12:00:00,2014,290.5,-34.8167,-58.5333,890,287.5,911.0,8.086,42.15434029317468,2080.4924642325636,2122.6468045257384,6.577113662109059,285.5255256954287
2014-10-17 12:00:00,2014,290.5,-34.8167,-58.5333,936,288.3,906.0,4.166,40.43741369385298,2069.100453417236,2109.5378671110893,6.293967339534096,285.5255256954287
2014-10-17 12:00:00,2014,290.5,-34.8167,-58.5333,983,289.5,901.0,0.728,39.552579324989914,2057.7087260349745,2097.2613053599644,6.14764428090472,285.5255256954287
2014-10-17 12:00:00,2014,290.5,-34.8167,-58.5333,1250,290.4,873.0,0.45399999999999996,38.68018713834859,1993.9116242350099,2032.5918113733585,6.002785882948656,285.5255256954287
2014-10-17 12:00:00,2014,290.5,-34.8167,-58.5333,1348,290.5,863.0,0.45799999999999996,38.48086346414481,1971.1260896218093,2009.606953085954,5.969587132527219,285.5255256954287
2014-10-17 12:00:00,2014,290.5,-34.8167,-58.5333,1477,289.79999999999995,850.0,0.5559999999999999,38.21631701939566,1941.5038922353533,1979.720209254749,5.92551009398006,285.5255256954287
2014-10-17 12:00:00,2014,290.5,-34.8167,-58.5333,1845,287.2,814.0,2.429,37.29287314462755,1859.4676150027922,1896.7604881474197,5.772017817187056,285.5255256954287
2014-10-17 12:00:00,2014,290.5,-34.8167,-58.5333,2323,282.6,769.0,2.296,31.85357594319027,1756.9073049301437,1788.760880873334,4.8759223648110055,285.5255256954287
2014-10-17 12:00:00,2014,290.5,-34.8167,-58.5333,3042,280.0,705.0,0.415,24.302006359558995,1611.0140441329722,1635.3160504925313,3.6515208452546424,285.5255256954287
2014-10-17 12:00:00,2014,290.5,-34.8167,-58.5333,3100,276.6,700.0,0.49,24.185381195292916,1599.6144727639041,1623.799853959197,3.6327832352403835,285.5255256954287
2014-10-18 12:00:00,2014,291.5,-34.8167,-58.5333,20,293.79999999999995,1006.0,19.0325,184.1397394289395,2296.8873617697905,2481.0271011987297,30.166979472350086,288.4054501790615
2014-10-18 12:00:00,2014,291.5,-34.8167,-58.5333,71,291.5,1000.0,18.5485,179.8229116684451,2283.2209124625215,2463.0438241309666,29.4396718228427,288.4054501790615
2014-10-18 12:00:00,2014,291.5,-34.8167,-58.5333,425,289.6,959.0,18.369500000000002,150.14340485188146,2189.8264176629864,2339.9698225148677,24.477856682699375,288.4054501790615
2014-10-18 12:00:00,2014,291.5,-34.8167,-58.5333,731,289.5,925.0,18.192500000000003,124.63283247724891,2112.3706219690725,2237.0034544463215,20.24044945751275,288.4054501790615
2014-10-18 12:00:00,2014,291.5,-34.8167,-58.5333,837,289.3,914.0,16.2935,116.25679502815646,2087.312646552101,2203.5694415802573,18.849630758451696,288.4054501790615
2014-10-18 12:00:00,2014,291.5,-34.8167,-58.5333,939,289.8,903.0,14.4525,108.66889636208523,2062.250864171326,2170.9197605334116,17.59053981841348,288.4054501790615
2014-10-18 12:00:00,2014,291.5,-34.8167,-58.5333,1052,290.3,891.0,13.306000000000001,101.24557728103332,2034.91008774784,2136.155665028873,16.356656332643716,288.4054501790615
2014-10-18 12:00:00,2014,291.5,-34.8167,-58.5333,1225,289.0,873.0,12.159500000000001,90.84959437371224,1993.8976297183315,2084.747224092044,14.625721434316507,288.4054501790615
2014-10-18 12:00:00,2014,291.5,-34.8167,-58.5333,1451,287.0,850.0,12.077,78.35941895651352,1941.4897195821673,2019.8491385386808,12.555297764382903,288.4054501790615
2014-10-18 12:00:00,2014,291.5,-34.8167,-58.5333,1719,285.6,824.0,9.539,63.82496955789841,1882.244603635476,1946.0695731933745,10.162470600291366,288.4054501790615
2014-10-18 12:00:00,2014,291.5,-34.8167,-58.5333,2296,282.79999999999995,769.0,4.4405,38.40185107834129,1756.8939833664613,1795.2958344448025,5.997187925801213,288.4054501790615
2014-10-18 12:00:00,2014,291.5,-34.8167,-58.5333,3074,280.2,700.0,1.467,22.469039325005085,1599.6027905228693,1622.0718298478744,3.412057241997148,288.4054501790615
2014-10-18 12:00:00,2014,291.5,-34.8167,-58.5333,3211,274.05,689.0,1.374,21.553229382506174,1574.5267662410797,1596.079995623586,3.264814607569031,288.4054501790615
2014-10-19 12:00:00,2014,292.5,-34.8167,-58.5333,20,289.70000000000005,1013.0,10.8285,71.9106632832703,2312.869679396419,2384.7803426796895,11.537068708211029,283.620909779398
2014-10-19 12:00:00,2014,292.5,-34.8167,-58.5333,37,288.1,1011.0,9.997,71.09051245865747,2308.314316015892,2379.4048284745495,11.400791959603053,283.620909779398
2014-10-19 12:00:00,2014,292.5,-34.8167,-58.5333,129,287.5,1000.0,10.2695,66.87617316950988,2283.2580791886035,2350.1342523581134,10.704353572689492,283.620909779398
2014-10-19 12:00:00,2014,292.5,-34.8167,-58.5333,184,288.2,994.0,8.5935,64.48998263338078,2269.593564667896,2334.0835473012767,10.31083583259794,283.620909779398
2014-10-19 12:00:00,2014,292.5,-34.8167,-58.5333,252,287.7,986.0,6.1835,61.81853952820517,2251.3701856522293,2313.1887251804346,9.869216628053735,283.620909779398
2014-10-19 12:00:00,2014,292.5,-34.8167,-58.5333,790,284.7,925.0,4.9384999999999994,46.6567014870223,2112.4056069052576,2159.06230839228,7.367090131347278,283.620909779398
2014-10-19 12:00:00,2014,292.5,-34.8167,-58.5333,1235,282.7,877.0,3.599,36.43561342232966,2003.0390956686751,2039.4747090910048,5.697694942833202,283.620909779398
2014-10-19 12:00:00,2014,292.5,-34.8167,-58.5333,1349,282.2,865.0,2.295,34.49666226719541,1975.6947233099274,2010.191385577123,5.3832060943340645,283.620909779398
