,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-10-23,2014,296,40.2169,44.5017,2627.0,275.1,743.0,4.877,22.557058541689152,1695.1586451457265,1717.7157036874157,3.484204269498326,280.463246514868
2014-10-23,2014,296,40.2169,44.5017,3107.0,275.0,700.0,2.5805,10.957151456650015,1597.268917989802,1608.2260694464521,1.652724382043403,280.463246514868
2014-10-23,2014,296,40.2169,44.5017,3250.0,274.79999999999995,688.0,1.0815,9.165043534848099,1569.9501338890957,1579.1151774239438,1.3698746265674204,280.463246514868
2014-10-24,2014,297,40.2169,44.5017,1134.0,282.62600000000003,888.8592898121253,7.291,71.22635485547235,2027.0886831224175,2098.31503797789,11.236311243975498,279.71054266871477
2014-10-24,2014,297,40.2169,44.5017,1142.0,282.70000000000005,888.0,7.343,70.94966275634712,2025.1335707105063,2096.0832334668535,11.191444676006086,279.71054266871477
2014-10-24,2014,297,40.2169,44.5017,1189.0,284.0,883.0,7.5015,69.32313277719244,2013.7573235403172,2083.0804563175097,10.92762908743946,279.71054266871477
2014-10-24,2014,297,40.2169,44.5017,1227.0,285.7,879.0,7.3469999999999995,67.99294658564007,2004.6563347518731,2072.649281337513,10.710899282794475,279.71054266871477
2014-10-24,2014,297,40.2169,44.5017,1275.0,285.4,874.0,6.9365000000000006,66.36600804285807,1993.2801054865186,2059.6461135293766,10.444252134660829,279.71054266871477
2014-10-24,2014,297,40.2169,44.5017,1508.0,284.0,850.0,6.7385,58.86230447208554,1938.671356118848,1997.5336605909336,9.215707628083688,279.71054266871477
2014-10-24,2014,297,40.2169,44.5017,1633.0,282.7,837.0,6.1545000000000005,54.807217697470755,1909.0879911670356,1963.8952088645065,8.555004509932186,279.71054266871477
2014-10-24,2014,297,40.2169,44.5017,1997.0,279.6,801.0,5.2684999999999995,44.21321417795237,1827.1631469730191,1871.3763611509714,6.83670647079542,279.71054266871477
2014-10-24,2014,297,40.2169,44.5017,2513.0,275.29999999999995,752.0,3.808,31.050724365981498,1715.6373455300752,1746.6880698960567,4.724935989441573,279.71054266871477
2014-10-24,2014,297,40.2169,44.5017,3090.0,272.65,700.0,1.649,20.17933655322883,1597.2613019664234,1617.440638519652,3.0072473233366837,279.71054266871477
2014-10-25,2014,298,40.2169,44.5017,1134.0,284.226,887.8534880468204,6.595,77.99226915082313,2024.7949011939584,2102.7871703447813,12.184723550377315,276.5925150107854
2014-10-25,2014,298,40.2169,44.5017,1142.0,284.0,887.0,6.276999999999999,77.74485537275265,2022.8530148876341,2100.5978702603866,12.144380265849597,276.5925150107854
2014-10-25,2014,298,40.2169,44.5017,1170.0,285.3,884.0,6.1835,76.91485122251194,2016.0271714999867,2092.9420227224987,12.009146086996589,276.5925150107854
2014-10-25,2014,298,40.2169,44.5017,1189.0,287.0,882.0,5.664,76.37062476358567,2011.476737669943,2087.847362433529,11.920073394417285,276.5925150107854
2014-10-25,2014,298,40.2169,44.5017,1362.0,286.7,864.0,4.577,71.86581056227894,1970.5217566245774,2042.3875671868564,11.178439398216565,276.5925150107854
2014-10-25,2014,298,40.2169,44.5017,1499.0,286.2,850.0,4.234,68.97793992595096,1938.6664644815028,2007.6444044074537,10.703495865482596,276.5925150107854
2014-10-25,2014,298,40.2169,44.5017,1522.0,279.9,848.0,3.99,68.59188664010892,1934.1173678159578,2002.7092544560667,10.640114303871849,276.5925150107854
2014-10-25,2014,298,40.2169,44.5017,3093.0,269.95000000000005,700.0,3.4154999999999998,38.30274217370576,1597.2626459652715,1635.5653881389774,5.775418348042591,276.5925150107854
2014-10-26,2014,299,40.2169,44.5017,1134.0,285.226,887.850494290636,9.387,105.3024202542364,2024.7880737811709,2130.090494035407,16.389801869500673,279.5560044639424
2014-10-26,2014,299,40.2169,44.5017,1142.0,285.79999999999995,887.0,8.8335,104.95229572211406,2022.8530148876341,2127.805310609748,16.332512213279184,279.5560044639424
2014-10-26,2014,299,40.2169,44.5017,1151.0,286.2,886.0,8.1655,104.56536084323815,2020.5775568568424,2125.1429177000805,16.26907358871945,279.5560044639424
2014-10-26,2014,299,40.2169,44.5017,1198.0,286.6,881.0,7.5685,102.7739032239154,2009.2012209566462,2111.9751241805616,15.974955171298166,279.5560044639424
2014-10-26,2014,299,40.2169,44.5017,1217.0,286.1,879.0,6.566000000000001,102.10816885614483,2004.6507150516964,2106.758883907841,15.865505209475886,279.5560044639424
2014-10-26,2014,299,40.2169,44.5017,1498.0,278.75,850.0,5.5,93.58040974895954,1938.6659209677662,2032.2463307167257,14.465915519227948,279.5560044639424
2014-10-26,2014,299,40.2169,44.5017,3077.0,272.0,700.0,4.881,51.266834424924895,1597.255477997551,1648.5223124224758,7.69757410528589,279.5560044639424
2014-10-26,2014,299,40.2169,44.5017,3199.0,266.4,690.0,3.489,48.40635375677828,1574.4914191567686,1622.897772913547,7.250968756368294,279.5560044639424
2014-10-27,2014,300,40.2169,44.5017,1134.0,282.62600000000003,894.8650958243694,6.788,107.20164477031922,2040.78522827865,2147.9868730489693,16.64797224843527,273.1345624603161
2014-10-27,2014,300,40.2169,44.5017,1142.0,280.8,894.0,6.417,106.94410172419349,2038.8169056477395,2145.761007371933,16.60621076474788,273.1345624603161
2014-10-27,2014,300,40.2169,44.5017,1557.0,278.3,850.0,6.068,94.1725172624464,1938.6979887996786,2032.870506062125,14.54847042357624,273.1345624603161
2014-10-27,2014,300,40.2169,44.5017,1725.0,276.8,832.0,6.2940000000000005,88.9996006268581,1897.7325916798927,1986.732192306751,13.722347070054617,273.1345624603161
2014-10-27,2014,300,40.2169,44.5017,2469.0,273.95,759.0,5.763,65.78493309261749,1731.5860077886705,1797.3709408812879,10.034666585623526,273.1345624603161
2014-10-27,2014,300,40.2169,44.5017,3118.0,267.2,700.0,3.6445,46.993316556937486,1597.2738460436317,1644.2671626005692,7.0799599639351385,273.1345624603161
2014-10-28,2014,301,40.2169,44.5017,1134.0,282.026,895.8679069045759,8.576,105.7212097241582,2043.072189798089,2148.7933995222475,16.44398421879404,275.2363957235598
2014-10-28,2014,301,40.2169,44.5017,1142.0,281.2,895.0,8.759,105.3942044471886,2041.0974614706117,2146.4916659178,16.391070377170617,275.2363957235598
2014-10-28,2014,301,40.2169,44.5017,1272.0,279.4,881.0,7.7684999999999995,99.94409251243668,2009.2429016624171,2109.1869941748537,15.511720264973011,275.2363957235598
2014-10-28,2014,301,40.2169,44.5017,1565.0,278.29999999999995,850.0,6.455,88.92460296778987,1938.7023370619536,2027.6269400297435,13.745018752700378,275.2363957235598
2014-10-28,2014,301,40.2169,44.5017,1617.0,277.7,844.0,6.224500000000001,87.1034363068954,1925.0454440569488,2012.1488803638442,13.454175420938704,275.2363957235598
2014-10-28,2014,301,40.2169,44.5017,1773.0,277.5,828.0,6.609,82.34890497125727,1888.634294290179,1970.9831992614363,12.696486016749901,275.2363957235598
2014-10-28,2014,301,40.2169,44.5017,1892.0,274.55,816.0,6.055999999999999,78.49214699309046,1861.324885417875,1939.8170324109656,12.082304423737833,275.2363957235598
2014-10-28,2014,301,40.2169,44.5017,3124.0,268.4,700.0,4.0809999999999995,41.343453872250414,1597.2765340858105,1638.6199879580608,6.2285769634414265,275.2363957235598
2014-10-30,2014,303,40.2169,44.5017,1134.0,281.226,892.8674595634564,7.086,85.00690673954588,2036.2295174885344,2121.23642422808,13.305491052674064,276.28725244714553
2014-10-30,2014,303,40.2169,44.5017,1142.0,280.79999999999995,892.0,7.4285,84.7353543719701,2034.2557940019951,2118.991148373965,13.26167334494867,276.28725244714553
2014-10-30,2014,303,40.2169,44.5017,1433.0,280.29999999999995,861.0,7.428,74.34751022600544,1963.7187538468086,2038.066264072814,11.587998005684529,276.28725244714553
2014-10-30,2014,303,40.2169,44.5017,1538.0,280.1,850.0,6.7925,70.56960024933123,1938.6876617549483,2009.2572620042795,10.980376836786208,276.28725244714553
2014-10-30,2014,303,40.2169,44.5017,1621.0,279.3,841.0,6.571,67.70813565706798,1918.205016645214,1985.913152302282,10.520476762067386,276.28725244714553
2014-10-30,2014,303,40.2169,44.5017,1798.0,276.70000000000005,823.0,6.2775,62.0639253900779,1877.2426561740463,1939.3065815641241,9.615887719106809,276.28725244714553
2014-10-30,2014,303,40.2169,44.5017,2369.0,273.25,767.0,5.4155,44.363268593420166,1749.788174262413,1794.151442855833,6.805118604878516,276.28725244714553
2014-10-30,2014,303,40.2169,44.5017,2819.0,272.45,725.0,4.575,32.02136476127542,1654.1806142358537,1686.2019789971291,4.869434168320246,276.28725244714553
2014-10-30,2014,303,40.2169,44.5017,2930.0,272.95,715.0,3.8635,29.439237962554827,1631.4151172756021,1660.854355238157,4.465629050170626,276.28725244714553
2014-10-30,2014,303,40.2169,44.5017,3099.0,268.0,700.0,2.963,26.11917029432016,1597.2653339697533,1623.3845042640735,3.945479810294315,276.28725244714553
2014-10-31,2014,304,40.2169,44.5017,1134.0,280.226,887.8656768430408,6.135,70.75873859166644,2024.8226983618142,2095.5814369534805,11.148664017465386,277.43100840976854
2014-10-31,2014,304,40.2169,44.5017,1142.0,280.0,887.0,6.2715,70.52205233737477,2022.8530148876341,2093.375067225009,11.11060644664979,277.43100840976854
2014-10-31,2014,304,40.2169,44.5017,1151.0,280.6,886.0,6.798,70.24201918099726,2020.5775568568424,2090.81957603784,11.065614852354646,277.43100840976854
2014-10-31,2014,304,40.2169,44.5017,1188.0,281.7,882.0,6.843999999999999,69.02654433679692,2011.4761737925298,2080.5027181293267,10.869916967365056,277.43100840976854
2014-10-31,2014,304,40.2169,44.5017,1406.0,281.8,859.0,6.407500000000001,61.91274813431653,1959.1424405030548,2021.0551886373714,9.720123472782264,277.43100840976854
2014-10-31,2014,304,40.2169,44.5017,1493.0,279.5,850.0,6.224,59.257959798098206,1938.6632034036534,1997.9211632017516,9.290883093707256,277.43100840976854
2014-10-31,2014,304,40.2169,44.5017,2073.0,276.79999999999995,792.0,5.183,41.80638855227257,1806.671723999748,1848.4781125520208,6.491967848559968,277.43100840976854
2014-10-31,2014,304,40.2169,44.5017,2514.0,274.15,750.0,3.7844999999999995,30.55175974668411,1711.0749600934041,1741.6267198400883,4.704155253584454,277.43100840976854
2014-10-31,2014,304,40.2169,44.5017,3067.0,270.6,700.0,3.4565,20.040698766321814,1597.2509980503953,1617.2916968167171,3.050252683466274,277.43100840976854
2014-10-31,2014,304,40.2169,44.5017,3431.0,267.9,669.0,2.9655,13.62826125456185,1526.6714605854434,1540.2997218400053,2.054174195238525,277.43100840976854
2014-11-01,2014,305,40.2169,44.5017,1134.0,281.826,882.8559077005533,9.649,116.60142253435201,2013.39766579458,2129.999088328932,18.098311038038982,273.13462944024366
2014-11-01,2014,305,40.2169,44.5017,1142.0,281.0,882.0,9.264,116.23279452320973,2011.450235773273,2127.6830302964827,18.03870385808287,273.13462944024366
2014-11-01,2014,305,40.2169,44.5017,1446.0,275.75,850.0,6.9535,102.71755648286442,1938.6376586733957,2041.35521515626,15.859615171614466,273.13462944024366
2014-11-01,2014,305,40.2169,44.5017,3016.0,270.9,700.0,4.83,49.544535638087176,1597.228150710802,1646.7726863488892,7.4446649891930115,273.13462944024366
2014-11-01,2014,305,40.2169,44.5017,3158.0,270.5,688.0,4.667,46.1301221295844,1569.909621927221,1616.0397440568054,6.91370470325701,273.13462944024366
2014-11-01,2014,305,40.2169,44.5017,3193.0,271.7,685.0,5.1185,45.29489766271953,1563.07943049499,1608.3743281577094,6.784012161477818,273.13462944024366
2014-11-01,2014,305,40.2169,44.5017,3205.0,272.4,684.0,5.3765,44.989903612559345,1560.802816145537,1605.7927197580964,6.736445495765598,273.13462944024366
2014-11-01,2014,305,40.2169,44.5017,3287.0,271.1,677.0,4.907500000000001,42.73997374297518,1544.865219919114,1587.6051936620893,6.384654696023328,273.13462944024366
2014-11-01,2014,305,40.2169,44.5017,3334.0,265.8,673.0,3.3925,41.551621156279346,1535.7577544421317,1577.3093755984112,6.199724449954737,273.13462944024366
2014-11-02,2014,306,40.2169,44.5017,1134.0,282.226,881.8537249908317,9.194,97.15352363740492,2011.1121373058952,2108.2656609433,14.974507946709764,274.9434620028682
2014-11-02,2014,306,40.2169,44.5017,1142.0,280.6,881.0,8.622,96.80333410343289,2009.169679950401,2105.9730140538336,14.917802893080902,274.9434620028682
2014-11-02,2014,306,40.2169,44.5017,1436.0,278.9,850.0,7.993500000000001,84.60231468350491,1938.6322237112563,2023.2345383947613,12.953374170767287,274.9434620028682
2014-11-02,2014,306,40.2169,44.5017,1446.0,273.85,849.0,5.8705,84.2280698095327,1936.356908486721,2020.5849782962537,12.893479362118853,274.9434620028682
2014-11-02,2014,306,40.2169,44.5017,2992.0,267.7,700.0,3.596,39.65283681453733,1597.2173992477476,1636.870236062285,5.887204230917061,274.9434620028682
2014-11-02,2014,306,40.2169,44.5017,3470.0,264.5,659.0,2.8805,30.68796332957449,1503.8677113197787,1534.5556746493533,4.509391120550256,274.9434620028682
2014-11-03,2014,307,40.2169,44.5017,1134.0,276.62600000000003,881.8710162886371,6.27,59.66069677300759,2011.1515709873559,2070.8122677603633,9.055035410515009,270.96962648787775
2014-11-03,2014,307,40.2169,44.5017,1142.0,275.9,881.0,6.27,59.41248556569842,2009.169679950401,2068.5821655160994,9.015631218845694,270.96962648787775
2014-11-03,2014,307,40.2169,44.5017,1299.0,275.0,864.0,6.071,54.50510248224627,1970.4869545621257,2024.992057044372,8.23859098905252,270.96962648787775
2014-11-03,2014,307,40.2169,44.5017,1430.0,274.5,850.0,5.396,50.50967585467401,1938.6289627486,1989.138638603274,7.607989767506245,270.96962648787775
2014-11-03,2014,307,40.2169,44.5017,1633.0,272.95,829.0,4.208,45.06741323182549,1890.8410330674703,1935.9084462992957,6.750576290981878,270.96962648787775
2014-11-03,2014,307,40.2169,44.5017,1967.0,268.6,795.0,3.267,37.94209452465995,1813.4612771486063,1851.4033716732663,5.634264974538358,270.96962648787775
2014-11-03,2014,307,40.2169,44.5017,2659.0,264.4,728.0,2.5359999999999996,26.11326836830484,1660.950967138624,1687.064235506929,3.810250347460487,270.96962648787775
2014-11-03,2014,307,40.2169,44.5017,2962.0,261.20000000000005,700.0,1.6974999999999998,21.967214385700007,1597.203960122473,1619.1711745081732,3.1808065623927617,270.96962648787775
2014-11-03,2014,307,40.2169,44.5017,3461.0,258.3,656.0,1.46,17.32972173082793,1497.017796713768,1514.3475184445958,2.485177319792151,270.96962648787775
2014-11-04,2014,308,40.2169,44.5017,1134.0,272.12600000000003,887.8914571981592,2.636,19.73152818947192,2024.8814917689444,2044.6130199584163,2.9914450496094305,267.3690205224531
2014-11-04,2014,308,40.2169,44.5017,1142.0,272.65,887.0,2.7565,19.623887079289474,2022.8530148876341,2042.4769019669236,2.9746314070927533,267.3690205224531
2014-11-04,2014,308,40.2169,44.5017,1160.0,273.04999999999995,885.0,2.301,19.371394327221086,2018.3020873443136,2037.6734816715348,2.935116764620517,267.3690205224531
2014-11-04,2014,308,40.2169,44.5017,1482.0,273.15,850.0,1.69,15.627861426516606,1938.6572247894233,1954.2850862159398,2.3484116586492,267.3690205224531
2014-11-04,2014,308,40.2169,44.5017,1486.0,266.95,849.0,1.3255,15.547319986532283,1936.3786230633696,1951.925943049902,2.3357842357373158,267.3690205224531
2014-11-04,2014,308,40.2169,44.5017,2993.0,260.0,700.0,0.996,5.143755105172744,1597.217847222485,1602.3616023276577,0.7412856185999052,267.3690205224531
2014-11-04,2014,308,40.2169,44.5017,3104.0,259.9,690.0,0.8395,4.534660898229023,1574.449465780679,1578.984126678908,0.6503357510627231,267.3690205224531
2014-11-04,2014,308,40.2169,44.5017,3249.0,260.4,677.0,0.3995,3.856989531103539,1544.8487536629516,1548.7057431940552,0.5491844269265355,267.3690205224531
2014-11-04,2014,308,40.2169,44.5017,3408.0,258.3,663.0,0.09,3.505410455577003,1512.9695787151509,1516.474989170728,0.4966068408280074,267.3690205224531
2014-11-05,2014,309,40.2169,44.5017,1134.0,272.12600000000003,891.8954772982636,2.069,18.576745418616785,2034.0128626450162,2052.589608063633,2.7826308966166913,267.31528379069414
2014-11-05,2014,309,40.2169,44.5017,1142.0,272.85,891.0,1.9489999999999998,18.49227852122721,2031.9752381791227,2050.4675167003497,2.7694370879055583,267.31528379069414
2014-11-05,2014,309,40.2169,44.5017,1241.0,272.65,880.0,1.6315,17.51126504131361,2006.9448215003952,2024.4560865417088,2.615799044140997,267.31528379069414
2014-11-05,2014,309,40.2169,44.5017,1518.0,270.5,850.0,1.091,15.220485436505383,1938.6767913004055,1953.897276736911,2.2572963294089323,267.31528379069414
2014-11-05,2014,309,40.2169,44.5017,1969.0,264.3,803.0,0.7835,12.705577167886197,1831.7109712801084,1844.4165484479947,1.8667847260754766,267.31528379069414
2014-11-05,2014,309,40.2169,44.5017,3031.0,258.4,700.0,0.6074999999999999,8.180532310480562,1597.2348704487144,1605.415402759195,1.1800602910000078,267.31528379069414
2014-11-05,2014,309,40.2169,44.5017,3316.0,257.6,674.0,0.442,7.203721415886986,1538.0319469820388,1545.2356683979258,1.035090437162961,267.31528379069414
2014-11-06,2014,310,40.2169,44.5017,1134.0,272.12600000000003,897.9015074484203,2.434,23.41372057419368,2047.709918959124,2071.1236395333176,3.5645410698932665,268.69442146819443
2014-11-06,2014,310,40.2169,44.5017,1142.0,272.95000000000005,897.0,2.6105,23.314337848326616,2045.658573116356,2068.9729109646823,3.5490173947636667,268.69442146819443
2014-11-06,2014,310,40.2169,44.5017,1169.0,274.4,894.0,2.701,22.959851415457276,2038.8323371910233,2061.7921886064805,3.4934806205082514,268.69442146819443
2014-11-06,2014,310,40.2169,44.5017,1187.0,275.3,892.0,2.476,22.715957654455256,2034.2814558328416,2056.997413487297,3.4550696606029927,268.69442146819443
2014-11-06,2014,310,40.2169,44.5017,1250.0,274.6,885.0,2.1615,21.93221938009798,2018.3530093981108,2040.2852287782086,3.3312383361903994,268.69442146819443
2014-11-06,2014,310,40.2169,44.5017,1574.0,273.15,850.0,1.915,18.423638256674433,1938.7072288803276,1957.130867137002,2.778272098942324,268.69442146819443
2014-11-06,2014,310,40.2169,44.5017,1747.0,271.9,832.0,1.9565000000000001,16.76454355460654,1897.7442973274142,1914.5088408820206,2.518156431058108,268.69442146819443
2014-11-06,2014,310,40.2169,44.5017,1970.0,270.8,809.0,2.1935000000000002,14.531480856912765,1845.397996593993,1859.9294774509058,2.1696361743026555,268.69442146819443
2014-11-06,2014,310,40.2169,44.5017,2178.0,270.3,788.0,2.036,12.173082413315162,1797.6000442045336,1809.7731266178487,1.803025877318018,268.69442146819443
2014-11-06,2014,310,40.2169,44.5017,2371.0,270.70000000000005,769.0,1.4115,10.142999078098585,1754.351839211368,1764.4948382894668,1.4880275556875462,268.69442146819443
2014-11-06,2014,310,40.2169,44.5017,2590.0,270.0,748.0,0.6705,8.551787245998387,1706.5484652137056,1715.100252459704,1.2407657842824866,268.69442146819443
2014-11-06,2014,310,40.2169,44.5017,3114.0,268.6,700.0,0.2245,6.7657632417035,1597.272054020539,1604.0378172622425,0.963940924252018,268.69442146819443
2014-11-06,2014,310,40.2169,44.5017,3241.0,262.4,689.0,0.11449999999999999,6.619722530217998,1572.2280691740068,1578.8477917042248,0.9414213276008068,268.69442146819443
2014-11-07,2014,311,40.2169,44.5017,1134.0,274.226,898.8955976623294,3.635,28.286905919166834,2049.97699210075,2078.2638980199167,4.411795692339422,274.32309797307056
2014-11-07,2014,311,40.2169,44.5017,1142.0,276.1,898.0,3.474,28.140662367376205,2047.939128939228,2076.0797913066044,4.388778146002369,274.32309797307056
2014-11-07,2014,311,40.2169,44.5017,1287.0,277.1,882.0,3.2125000000000004,25.637891249023216,2011.5319991900842,2037.1698904391073,3.9922029195631326,274.32309797307056
2014-11-07,2014,311,40.2169,44.5017,1587.0,275.6,850.0,2.9715,20.897699393744084,1938.714294883784,1959.611994277528,3.2384110085110156,274.32309797307056
2014-11-07,2014,311,40.2169,44.5017,1942.0,276.4,813.0,1.927,15.591260334469036,1854.5077780671102,1870.0990384015793,2.399086431264803,274.32309797307056
2014-11-07,2014,311,40.2169,44.5017,2288.0,275.9,779.0,0.9475,12.328040275921465,1777.123894384404,1789.4519346603254,1.8814596519646338,274.32309797307056
2014-11-07,2014,311,40.2169,44.5017,2980.0,273.45,715.0,0.7965,9.079893081722098,1631.4379955041525,1640.5178885858745,1.3671445884649975,274.32309797307056
2014-11-07,2014,311,40.2169,44.5017,3150.0,268.9,700.0,0.755,8.397786653159141,1597.2881823731327,1605.6859690262918,1.2600867435351517,274.32309797307056
2014-11-08,2014,312,40.2169,44.5017,1134.0,280.026,898.8770386633594,3.579,26.671857445287454,2049.9346673625005,2076.606524807788,4.150934693397943,274.8418864157828
2014-11-08,2014,312,40.2169,44.5017,1142.0,279.1,898.0,3.1180000000000003,26.53373807845372,2047.939128939228,2074.472867017682,4.12874167683383,274.8418864157828
2014-11-08,2014,312,40.2169,44.5017,1591.0,277.7,850.0,2.5549999999999997,19.765303612673645,1938.716469049056,1958.4817726617298,3.0447422073156964,274.8418864157828
2014-11-08,2014,312,40.2169,44.5017,1820.0,276.5,826.0,1.738,16.850656289196728,1884.0972037242395,1900.9478600134362,2.580259540561052,274.8418864157828
2014-11-08,2014,312,40.2169,44.5017,2612.0,273.75,749.0,0.9359999999999999,10.172534426211982,1708.840490128918,1719.01302455513,1.5205669200048424,274.8418864157828
2014-11-08,2014,312,40.2169,44.5017,3154.0,264.79999999999995,700.0,0.444,7.620958135677602,1597.2899744324154,1604.9109325680931,1.1196582873664622,274.8418864157828
2014-11-09,2014,313,40.2169,44.5017,1134.0,276.426,896.8864875502175,3.417,29.678822287203946,2045.3951146111538,2075.0739368983577,4.646662690048447,275.721389772083
2014-11-09,2014,313,40.2169,44.5017,1142.0,276.4,896.0,3.417,29.543527799216054,2043.378017293484,2072.9215450927,4.625199669849861,275.721389772083
2014-11-09,2014,313,40.2169,44.5017,1160.0,277.1,894.0,3.471,29.237768956768722,2038.8271933173066,2068.0649622740752,4.576698814247434,275.721389772083
2014-11-09,2014,313,40.2169,44.5017,1178.0,278.70000000000005,892.0,3.4975,28.927245678530632,2034.2763234148772,2063.2035690934076,4.527318970039531,275.721389772083
2014-11-09,2014,313,40.2169,44.5017,1196.0,280.20000000000005,890.0,3.2430000000000003,28.61543156790797,2029.7254075855008,2058.3408391534085,4.477451039903663,275.721389772083
2014-11-09,2014,313,40.2169,44.5017,1233.0,280.6,886.0,2.568,28.038436899616983,2020.6240045917782,2048.6624414913954,4.38468264870415,275.721389772083
2014-11-09,2014,313,40.2169,44.5017,1545.0,280.4,853.0,2.12,24.205949933803478,1945.5339069126362,1969.7398568464396,3.767631956920146,275.721389772083
2014-11-09,2014,313,40.2169,44.5017,1574.0,274.95,850.0,2.0445,23.911224147495286,1938.7072288803276,1962.6184530278229,3.720212951959415,275.721389772083
2014-11-09,2014,313,40.2169,44.5017,3139.0,268.9,700.0,1.876,7.8971525248560805,1597.2832542308395,1605.1804067556955,1.1931538715008891,275.721389772083
2014-11-09,2014,313,40.2169,44.5017,3324.0,266.70000000000005,684.0,1.101,6.113930266645063,1560.8549145967283,1566.9688448633733,0.9178760440474829,275.721389772083
2014-11-10,2014,314,40.2169,44.5017,1134.0,276.226,896.8871297245714,3.365,19.99526444977474,2045.3965791223318,2065.3918435721066,3.1666603439136094,277.27006666561635
2014-11-10,2014,314,40.2169,44.5017,1142.0,276.6,896.0,3.3390000000000004,19.861839968189543,2043.378017293484,2063.2398572616735,3.1455091093004803,277.27006666561635
2014-11-10,2014,314,40.2169,44.5017,1169.0,278.3,893.0,3.3915,19.413760422488366,2036.5517641069168,2055.9655245294052,3.0743818903258626,277.27006666561635
2014-11-10,2014,314,40.2169,44.5017,1206.0,280.0,889.0,2.885,18.808161756237077,2027.4505008060376,2046.2586625622746,2.9776667803993244,277.27006666561635
2014-11-10,2014,314,40.2169,44.5017,1487.0,280.1,859.0,2.245,14.9062573207345,1959.186929961517,1974.0931872822516,2.35076636756432,277.27006666561635
2014-11-10,2014,314,40.2169,44.5017,1573.0,279.0,850.0,2.533,13.972295691691366,1938.7066853437336,1952.678981035425,2.2006582641326724,277.27006666561635
2014-11-10,2014,314,40.2169,44.5017,1823.0,277.9,825.0,2.5155,10.96652576913871,1881.817797244259,1892.7843230133979,1.7194391785250673,277.27006666561635
2014-11-10,2014,314,40.2169,44.5017,1972.0,277.1,810.0,1.9914999999999998,9.130899453034749,1847.6801180279983,1856.811017481033,1.4267028376914361,277.27006666561635
2014-11-10,2014,314,40.2169,44.5017,2164.0,276.1,791.0,1.6245,7.2453634205651545,1804.4366154994661,1811.6819789200313,1.1268622715991619,277.27006666561635
2014-11-10,2014,314,40.2169,44.5017,2340.0,274.70000000000005,774.0,1.433,5.833299275432057,1765.7431983701638,1771.5764976455957,0.9031144210680275,277.27006666561635
2014-11-10,2014,314,40.2169,44.5017,2593.0,273.5,750.0,1.0035,4.015596090150311,1711.112868619398,1715.128464709548,0.6165341520297046,277.27006666561635
2014-11-10,2014,314,40.2169,44.5017,2820.0,273.7,729.0,0.49250000000000005,2.870474454135639,1663.3075944579887,1666.1780689121242,0.4367727582353519,277.27006666561635
2014-11-10,2014,314,40.2169,44.5017,2919.0,273.45,720.0,0.362,2.623602888660892,1642.8185462783645,1645.4421491670253,0.3979908172456025,277.27006666561635
2014-11-10,2014,314,40.2169,44.5017,3144.0,265.2,700.0,0.161,2.212336421228165,1597.2854942917484,1599.4978307129766,0.3334417969585222,277.27006666561635
2014-11-11,2014,315,40.2169,44.5017,1134.0,279.226,895.8766142923884,3.112,15.25201970340468,2043.0920474375341,2058.344067140939,2.4164045592431354,277.46111481924277
2014-11-11,2014,315,40.2169,44.5017,1142.0,279.1,895.0,2.8635,15.131260922025636,2041.0974614706117,2056.2287223926373,2.39705579707756,277.46111481924277
2014-11-11,2014,315,40.2169,44.5017,1563.0,278.8,850.0,2.385,9.284311859693233,1938.701249994556,1947.9855618542492,1.4606369377516615,277.46111481924277
2014-11-11,2014,315,40.2169,44.5017,1794.0,277.3,826.0,2.609,6.5765851229524905,1884.0834689943947,1890.6600541173473,1.0274410644950085,277.46111481924277
2014-11-11,2014,315,40.2169,44.5017,2084.0,275.4,797.0,1.9595,2.8430138274250307,1818.0830875212384,1820.9261013486635,0.43330003645899534,277.46111481924277
2014-11-11,2014,315,40.2169,44.5017,2289.0,274.3,777.0,,0.8562910605510363,1772.5618140475392,1773.4181051080902,0.1192834752620746,277.46111481924277
2014-11-11,2014,315,40.2169,44.5017,3127.0,273.6,700.0,,0.8562910605510362,1597.2778781102925,1598.1341691708435,0.11928347526207458,277.46111481924277
2014-11-11,2014,315,40.2169,44.5017,3325.0,269.25,683.0,,0.8562910605510363,1558.573400143965,1559.429691204516,0.1192834752620746,277.46111481924277
2014-11-12,2014,316,40.2169,44.5017,1134.0,275.62600000000003,894.8870773290699,3.211,29.44320927029375,2040.8353582147683,2070.278567485062,4.604592339382172,275.3375909531787
2014-11-12,2014,316,40.2169,44.5017,1142.0,276.20000000000005,894.0,3.368,29.31534736446234,2038.8169056477395,2068.132253012202,4.5843664136725115,275.3375909531787
2014-11-12,2014,316,40.2169,44.5017,1160.0,276.8,892.0,3.525,29.013070595406308,2034.2660586566415,2063.279129252048,4.536452175856918,275.3375909531787
2014-11-12,2014,316,40.2169,44.5017,1187.0,278.0,889.0,3.7245,28.538198227198784,2027.4397020576191,2055.9779002848177,4.461018075314598,275.3375909531787
2014-11-12,2014,316,40.2169,44.5017,1224.0,279.0,885.0,3.724,27.869278333588426,2018.3382983186382,2046.2075766522266,4.354304216440189,275.3375909531787
2014-11-12,2014,316,40.2169,44.5017,1544.0,278.8,851.0,3.524,22.08477237722557,1940.9717357655707,1963.0565081427962,3.4282138173957106,275.3375909531787
